Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2019-08-22,14:06:57,1.62109375,1.778564453125,1.451416015625
0.0125,2019-08-22,14:06:57,1.61865234375,1.778564453125,1.45263671875
0.025,2019-08-22,14:06:57,1.62109375,1.778564453125,1.45263671875
0.0375,2019-08-22,14:06:57,1.62353515625,1.77978515625,1.455078125
0.05,2019-08-22,14:06:57,1.624755859375,1.77734375,1.453857421875
0.0625,2019-08-22,14:06:57,1.622314453125,1.778564453125,1.45263671875
0.075,2019-08-22,14:06:57,1.6259765625,1.776123046875,1.453857421875
0.0875,2019-08-22,14:06:57,1.624755859375,1.778564453125,1.453857421875
0.1,2019-08-22,14:06:57,1.6259765625,1.77734375,1.453857421875
0.1125,2019-08-22,14:06:57,1.624755859375,1.776123046875,1.45263671875
0.125,2019-08-22,14:06:57,1.6259765625,1.77978515625,1.45263671875
0.1375,2019-08-22,14:06:57,1.627197265625,1.77490234375,1.453857421875
0.15,2019-08-22,14:06:57,1.6259765625,1.776123046875,1.451416015625
0.1625,2019-08-22,14:06:57,1.6259765625,1.77734375,1.453857421875
0.175,2019-08-22,14:06:57,1.624755859375,1.778564453125,1.453857421875
0.1875,2019-08-22,14:06:57,1.624755859375,1.77734375,1.451416015625
0.2,2019-08-22,14:06:57,1.62353515625,1.776123046875,1.453857421875
0.2125,2019-08-22,14:06:57,1.622314453125,1.776123046875,1.455078125
0.225,2019-08-22,14:06:57,1.624755859375,1.776123046875,1.455078125
0.2375,2019-08-22,14:06:57,1.62353515625,1.77734375,1.455078125
0.25,2019-08-22,14:06:57,1.622314453125,1.77734375,1.45263671875
0.2625,2019-08-22,14:06:57,1.622314453125,1.77978515625,1.453857421875
0.275,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.45263671875
0.2875,2019-08-22,14:06:57,1.619873046875,1.778564453125,1.45263671875
0.3,2019-08-22,14:06:57,1.622314453125,1.77734375,1.453857421875
0.3125,2019-08-22,14:06:57,1.62109375,1.77734375,1.45263671875
0.325,2019-08-22,14:06:57,1.622314453125,1.77978515625,1.45263671875
0.3375,2019-08-22,14:06:57,1.622314453125,1.778564453125,1.453857421875
0.35,2019-08-22,14:06:57,1.61865234375,1.77978515625,1.45263671875
0.3625,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.45263671875
0.375,2019-08-22,14:06:57,1.62353515625,1.77978515625,1.451416015625
0.3875,2019-08-22,14:06:57,1.62109375,1.778564453125,1.451416015625
0.4,2019-08-22,14:06:57,1.622314453125,1.77978515625,1.451416015625
0.4125,2019-08-22,14:06:57,1.624755859375,1.77978515625,1.451416015625
0.425,2019-08-22,14:06:57,1.62353515625,1.77978515625,1.45263671875
0.4375,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.453857421875
0.45,2019-08-22,14:06:57,1.6259765625,1.77734375,1.453857421875
0.4625,2019-08-22,14:06:57,1.624755859375,1.776123046875,1.453857421875
0.475,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.453857421875
0.4875,2019-08-22,14:06:57,1.62353515625,1.77490234375,1.453857421875
0.5,2019-08-22,14:06:57,1.624755859375,1.77734375,1.455078125
0.5125,2019-08-22,14:06:57,1.624755859375,1.778564453125,1.456298828125
0.525,2019-08-22,14:06:57,1.622314453125,1.778564453125,1.453857421875
0.5375,2019-08-22,14:06:57,1.622314453125,1.77734375,1.456298828125
0.55,2019-08-22,14:06:57,1.624755859375,1.77734375,1.451416015625
0.5625,2019-08-22,14:06:57,1.62353515625,1.77734375,1.4501953125
0.575,2019-08-22,14:06:57,1.624755859375,1.77978515625,1.448974609375
0.5875,2019-08-22,14:06:57,1.62109375,1.778564453125,1.451416015625
0.6,2019-08-22,14:06:57,1.61865234375,1.77978515625,1.4501953125
0.6125,2019-08-22,14:06:57,1.619873046875,1.77978515625,1.451416015625
0.625,2019-08-22,14:06:57,1.622314453125,1.77978515625,1.45263671875
0.6375,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.453857421875
0.65,2019-08-22,14:06:57,1.62353515625,1.776123046875,1.456298828125
0.6625,2019-08-22,14:06:57,1.62353515625,1.77734375,1.453857421875
0.675,2019-08-22,14:06:57,1.62353515625,1.77978515625,1.455078125
0.6875,2019-08-22,14:06:57,1.62353515625,1.77734375,1.456298828125
0.7,2019-08-22,14:06:57,1.622314453125,1.77734375,1.456298828125
0.7125,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.45263671875
0.725,2019-08-22,14:06:57,1.62353515625,1.77978515625,1.453857421875
0.7375,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.453857421875
0.75,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.453857421875
0.7625,2019-08-22,14:06:57,1.622314453125,1.77734375,1.453857421875
0.775,2019-08-22,14:06:57,1.622314453125,1.77734375,1.453857421875
0.7875,2019-08-22,14:06:57,1.622314453125,1.77978515625,1.453857421875
0.8,2019-08-22,14:06:57,1.62353515625,1.77734375,1.453857421875
0.8125,2019-08-22,14:06:57,1.62353515625,1.77490234375,1.453857421875
0.825,2019-08-22,14:06:57,1.622314453125,1.778564453125,1.45263671875
0.8375,2019-08-22,14:06:57,1.619873046875,1.77978515625,1.45263671875
0.85,2019-08-22,14:06:57,1.62109375,1.781005859375,1.45263671875
0.8625,2019-08-22,14:06:57,1.62353515625,1.781005859375,1.451416015625
0.875,2019-08-22,14:06:57,1.624755859375,1.778564453125,1.453857421875
0.8875,2019-08-22,14:06:57,1.624755859375,1.778564453125,1.453857421875
0.9,2019-08-22,14:06:57,1.6259765625,1.776123046875,1.456298828125
0.9125,2019-08-22,14:06:57,1.624755859375,1.77734375,1.453857421875
0.925,2019-08-22,14:06:57,1.62353515625,1.778564453125,1.453857421875
0.9375,2019-08-22,14:06:57,1.62353515625,1.776123046875,1.453857421875
0.95,2019-08-22,14:06:57,1.622314453125,1.778564453125,1.453857421875
0.9625,2019-08-22,14:06:58,1.61865234375,1.77734375,1.455078125
0.975,2019-08-22,14:06:58,1.62353515625,1.77734375,1.455078125
0.9875,2019-08-22,14:06:58,1.622314453125,1.778564453125,1.45263671875
1.0,2019-08-22,14:06:58,1.622314453125,1.77734375,1.453857421875
1.0125,2019-08-22,14:06:58,1.62109375,1.778564453125,1.453857421875
1.025,2019-08-22,14:06:58,1.622314453125,1.77734375,1.45263671875
1.0375,2019-08-22,14:06:58,1.62353515625,1.776123046875,1.453857421875
1.05,2019-08-22,14:06:58,1.622314453125,1.77978515625,1.453857421875
1.0625,2019-08-22,14:06:58,1.622314453125,1.77734375,1.451416015625
1.075,2019-08-22,14:06:58,1.619873046875,1.77978515625,1.453857421875
1.0875,2019-08-22,14:06:58,1.619873046875,1.778564453125,1.45263671875
1.1,2019-08-22,14:06:58,1.619873046875,1.778564453125,1.451416015625
1.1125,2019-08-22,14:06:58,1.62109375,1.778564453125,1.455078125
1.125,2019-08-22,14:06:58,1.61865234375,1.778564453125,1.453857421875
1.1375,2019-08-22,14:06:58,1.61865234375,1.778564453125,1.456298828125
1.15,2019-08-22,14:06:58,1.617431640625,1.7822265625,1.455078125
1.1625,2019-08-22,14:06:58,1.62109375,1.78466796875,1.451416015625
1.175,2019-08-22,14:06:58,1.62841796875,1.781005859375,1.4404296875
1.1875,2019-08-22,14:06:58,1.630859375,1.783447265625,1.4453125
1.2,2019-08-22,14:06:58,1.63330078125,1.78466796875,1.44775390625
1.2125,2019-08-22,14:06:58,1.612548828125,1.778564453125,1.4404296875
1.225,2019-08-22,14:06:58,1.61376953125,1.7822265625,1.45263671875
1.2375,2019-08-22,14:06:58,1.617431640625,1.7822265625,1.46484375
1.25,2019-08-22,14:06:58,1.62109375,1.77978515625,1.453857421875
1.2625,2019-08-22,14:06:58,1.61865234375,1.773681640625,1.446533203125
1.275,2019-08-22,14:06:58,1.619873046875,1.77490234375,1.451416015625
1.2875,2019-08-22,14:06:58,1.60888671875,1.7724609375,1.458740234375
1.3,2019-08-22,14:06:58,1.57958984375,1.76513671875,1.46484375
1.3125,2019-08-22,14:06:58,1.59912109375,1.7724609375,1.453857421875
1.325,2019-08-22,14:06:58,1.60888671875,1.768798828125,1.448974609375
1.3375,2019-08-22,14:06:58,1.614990234375,1.776123046875,1.451416015625
1.35,2019-08-22,14:06:58,1.6259765625,1.77978515625,1.45751953125
1.3625,2019-08-22,14:06:58,1.624755859375,1.776123046875,1.45751953125
1.375,2019-08-22,14:06:58,1.627197265625,1.773681640625,1.453857421875
1.3875,2019-08-22,14:06:58,1.627197265625,1.771240234375,1.4501953125
1.4,2019-08-22,14:06:58,1.627197265625,1.77001953125,1.45263671875
1.4125,2019-08-22,14:06:58,1.62353515625,1.768798828125,1.455078125
1.425,2019-08-22,14:06:58,1.6162109375,1.767578125,1.45751953125
1.4375,2019-08-22,14:06:58,1.611328125,1.77001953125,1.4599609375
1.45,2019-08-22,14:06:58,1.611328125,1.77001953125,1.46240234375
