Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-02-07,21:03:12,1.634521484375,1.800537109375,1.541748046875
0.0125,2017-02-07,21:03:12,1.63330078125,1.800537109375,1.54296875
0.025,2017-02-07,21:03:12,1.63330078125,1.800537109375,1.54296875
0.0375,2017-02-07,21:03:12,1.63330078125,1.802978515625,1.54052734375
0.05,2017-02-07,21:03:12,1.634521484375,1.800537109375,1.54296875
0.0625,2017-02-07,21:03:12,1.6357421875,1.79931640625,1.53564453125
0.075,2017-02-07,21:03:12,1.644287109375,1.798095703125,1.529541015625
0.0875,2017-02-07,21:03:12,1.644287109375,1.79931640625,1.529541015625
0.1,2017-02-07,21:03:12,1.646728515625,1.79931640625,1.527099609375
0.1125,2017-02-07,21:03:12,1.6552734375,1.796875,1.514892578125
0.125,2017-02-07,21:03:12,1.6552734375,1.796875,1.514892578125
0.1375,2017-02-07,21:03:12,1.65283203125,1.798095703125,1.517333984375
0.15,2017-02-07,21:03:12,1.650390625,1.802978515625,1.5185546875
0.1625,2017-02-07,21:03:12,1.64794921875,1.80419921875,1.522216796875
0.175,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.527099609375
0.1875,2017-02-07,21:03:12,1.640625,1.805419921875,1.527099609375
0.2,2017-02-07,21:03:12,1.63818359375,1.807861328125,1.531982421875
0.2125,2017-02-07,21:03:12,1.6357421875,1.805419921875,1.5380859375
0.225,2017-02-07,21:03:12,1.632080078125,1.807861328125,1.541748046875
0.2375,2017-02-07,21:03:12,1.630859375,1.80908203125,1.5478515625
0.25,2017-02-07,21:03:12,1.629638671875,1.805419921875,1.55029296875
0.2625,2017-02-07,21:03:12,1.6259765625,1.805419921875,1.551513671875
0.275,2017-02-07,21:03:12,1.622314453125,1.80419921875,1.551513671875
0.2875,2017-02-07,21:03:12,1.619873046875,1.802978515625,1.551513671875
0.3,2017-02-07,21:03:12,1.61865234375,1.79931640625,1.552734375
0.3125,2017-02-07,21:03:12,1.61865234375,1.798095703125,1.551513671875
0.325,2017-02-07,21:03:12,1.622314453125,1.79931640625,1.552734375
0.3375,2017-02-07,21:03:12,1.62109375,1.800537109375,1.552734375
0.35,2017-02-07,21:03:12,1.634521484375,1.802978515625,1.539306640625
0.3625,2017-02-07,21:03:12,1.64794921875,1.800537109375,1.527099609375
0.375,2017-02-07,21:03:12,1.650390625,1.802978515625,1.527099609375
0.3875,2017-02-07,21:03:12,1.64306640625,1.802978515625,1.533203125
0.4,2017-02-07,21:03:12,1.63818359375,1.800537109375,1.536865234375
0.4125,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.533203125
0.425,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.531982421875
0.4375,2017-02-07,21:03:12,1.6455078125,1.802978515625,1.531982421875
0.45,2017-02-07,21:03:12,1.644287109375,1.800537109375,1.531982421875
0.4625,2017-02-07,21:03:12,1.641845703125,1.800537109375,1.531982421875
0.475,2017-02-07,21:03:12,1.640625,1.802978515625,1.53076171875
0.4875,2017-02-07,21:03:12,1.644287109375,1.802978515625,1.529541015625
0.5,2017-02-07,21:03:12,1.640625,1.800537109375,1.531982421875
0.5125,2017-02-07,21:03:12,1.640625,1.80419921875,1.531982421875
0.525,2017-02-07,21:03:12,1.641845703125,1.800537109375,1.533203125
0.5375,2017-02-07,21:03:12,1.641845703125,1.79931640625,1.533203125
0.55,2017-02-07,21:03:12,1.644287109375,1.79931640625,1.533203125
0.5625,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.533203125
0.575,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.533203125
0.5875,2017-02-07,21:03:12,1.64306640625,1.802978515625,1.534423828125
0.6,2017-02-07,21:03:12,1.640625,1.800537109375,1.534423828125
0.6125,2017-02-07,21:03:12,1.644287109375,1.802978515625,1.534423828125
0.625,2017-02-07,21:03:12,1.641845703125,1.80419921875,1.534423828125
0.6375,2017-02-07,21:03:12,1.640625,1.800537109375,1.534423828125
0.65,2017-02-07,21:03:12,1.64306640625,1.802978515625,1.531982421875
0.6625,2017-02-07,21:03:12,1.641845703125,1.800537109375,1.533203125
0.675,2017-02-07,21:03:12,1.641845703125,1.802978515625,1.534423828125
0.6875,2017-02-07,21:03:12,1.640625,1.800537109375,1.53564453125
0.7,2017-02-07,21:03:12,1.64306640625,1.800537109375,1.531982421875
