Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.62841796875
0.0125,2019-09-26,13:57:19,1.524658203125,1.748046875,1.629638671875
0.025,2019-09-26,13:57:19,1.52587890625,1.749267578125,1.629638671875
0.0375,2019-09-26,13:57:19,1.52587890625,1.748046875,1.62841796875
0.05,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.630859375
0.0625,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.629638671875
0.075,2019-09-26,13:57:19,1.524658203125,1.748046875,1.630859375
0.0875,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.630859375
0.1,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.62841796875
0.1125,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.629638671875
0.125,2019-09-26,13:57:19,1.527099609375,1.749267578125,1.627197265625
0.1375,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.62841796875
0.15,2019-09-26,13:57:19,1.527099609375,1.748046875,1.62841796875
0.1625,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.62841796875
0.175,2019-09-26,13:57:19,1.524658203125,1.748046875,1.629638671875
0.1875,2019-09-26,13:57:19,1.524658203125,1.749267578125,1.62841796875
0.2,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.629638671875
0.2125,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.629638671875
0.225,2019-09-26,13:57:19,1.524658203125,1.748046875,1.62841796875
0.2375,2019-09-26,13:57:19,1.52587890625,1.748046875,1.630859375
0.25,2019-09-26,13:57:19,1.524658203125,1.751708984375,1.629638671875
0.2625,2019-09-26,13:57:19,1.527099609375,1.748046875,1.62841796875
0.275,2019-09-26,13:57:19,1.52587890625,1.749267578125,1.62841796875
0.2875,2019-09-26,13:57:19,1.524658203125,1.749267578125,1.62841796875
0.3,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.627197265625
0.3125,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.629638671875
0.325,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.62841796875
0.3375,2019-09-26,13:57:19,1.527099609375,1.749267578125,1.629638671875
0.35,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.3625,2019-09-26,13:57:19,1.524658203125,1.751708984375,1.630859375
0.375,2019-09-26,13:57:19,1.5283203125,1.75048828125,1.62841796875
0.3875,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.629638671875
0.4,2019-09-26,13:57:19,1.527099609375,1.749267578125,1.62841796875
0.4125,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.62841796875
0.425,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.629638671875
0.4375,2019-09-26,13:57:19,1.52587890625,1.749267578125,1.62841796875
0.45,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.4625,2019-09-26,13:57:19,1.527099609375,1.749267578125,1.62841796875
0.475,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.629638671875
0.4875,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.5,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.629638671875
0.5125,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.629638671875
0.525,2019-09-26,13:57:19,1.52587890625,1.749267578125,1.62841796875
0.5375,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.629638671875
0.55,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.62841796875
0.5625,2019-09-26,13:57:19,1.522216796875,1.75048828125,1.62841796875
0.575,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.629638671875
0.5875,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.629638671875
0.6,2019-09-26,13:57:19,1.527099609375,1.748046875,1.62841796875
0.6125,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.630859375
0.625,2019-09-26,13:57:19,1.52587890625,1.749267578125,1.62841796875
0.6375,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.630859375
0.65,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.62841796875
0.6625,2019-09-26,13:57:19,1.522216796875,1.75048828125,1.630859375
0.675,2019-09-26,13:57:19,1.527099609375,1.749267578125,1.629638671875
0.6875,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.62841796875
0.7,2019-09-26,13:57:19,1.527099609375,1.75048828125,1.630859375
0.7125,2019-09-26,13:57:19,1.52587890625,1.748046875,1.62841796875
0.725,2019-09-26,13:57:19,1.52587890625,1.748046875,1.62841796875
0.7375,2019-09-26,13:57:19,1.527099609375,1.748046875,1.629638671875
0.75,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.7625,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.629638671875
0.775,2019-09-26,13:57:19,1.524658203125,1.748046875,1.62841796875
0.7875,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.8,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.8125,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.630859375
0.825,2019-09-26,13:57:19,1.524658203125,1.748046875,1.62841796875
0.8375,2019-09-26,13:57:19,1.524658203125,1.749267578125,1.627197265625
0.85,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.629638671875
0.8625,2019-09-26,13:57:19,1.524658203125,1.75048828125,1.630859375
0.875,2019-09-26,13:57:19,1.524658203125,1.749267578125,1.62841796875
0.8875,2019-09-26,13:57:19,1.524658203125,1.749267578125,1.6259765625
0.9,2019-09-26,13:57:19,1.52587890625,1.75048828125,1.62841796875
0.9125,2019-09-26,13:57:19,1.5234375,1.75048828125,1.630859375
0.925,2019-09-26,13:57:19,1.524658203125,1.748046875,1.629638671875
0.9375,2019-09-26,13:57:19,1.524658203125,1.748046875,1.62841796875
0.95,2019-09-26,13:57:19,1.52587890625,1.748046875,1.62841796875
0.9625,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.629638671875
0.975,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.629638671875
0.9875,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.629638671875
1.0,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.0125,2019-09-26,13:57:20,1.5234375,1.75048828125,1.629638671875
1.025,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.62841796875
1.0375,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.630859375
1.05,2019-09-26,13:57:20,1.527099609375,1.748046875,1.629638671875
1.0625,2019-09-26,13:57:20,1.527099609375,1.751708984375,1.62841796875
1.075,2019-09-26,13:57:20,1.527099609375,1.748046875,1.627197265625
1.0875,2019-09-26,13:57:20,1.5283203125,1.751708984375,1.62841796875
1.1,2019-09-26,13:57:20,1.52587890625,1.748046875,1.627197265625
1.1125,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.630859375
1.125,2019-09-26,13:57:20,1.5283203125,1.75048828125,1.630859375
1.1375,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.15,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.627197265625
1.1625,2019-09-26,13:57:20,1.524658203125,1.749267578125,1.629638671875
1.175,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.62841796875
1.1875,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.629638671875
1.2,2019-09-26,13:57:20,1.5283203125,1.75048828125,1.630859375
1.2125,2019-09-26,13:57:20,1.527099609375,1.748046875,1.629638671875
1.225,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.2375,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.630859375
1.25,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.629638671875
1.2625,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.62841796875
1.275,2019-09-26,13:57:20,1.524658203125,1.749267578125,1.62841796875
1.2875,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.62841796875
1.3,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.629638671875
1.3125,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.62841796875
1.325,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.629638671875
1.3375,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.629638671875
1.35,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.629638671875
1.3625,2019-09-26,13:57:20,1.527099609375,1.751708984375,1.62841796875
1.375,2019-09-26,13:57:20,1.52587890625,1.751708984375,1.629638671875
1.3875,2019-09-26,13:57:20,1.524658203125,1.749267578125,1.629638671875
1.4,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.629638671875
1.4125,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.629638671875
1.425,2019-09-26,13:57:20,1.52587890625,1.75048828125,1.62841796875
1.4375,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.629638671875
1.45,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.629638671875
1.4625,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.62841796875
1.475,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.62841796875
1.4875,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.62841796875
1.5,2019-09-26,13:57:20,1.524658203125,1.75048828125,1.62841796875
1.5125,2019-09-26,13:57:20,1.52587890625,1.749267578125,1.629638671875
1.525,2019-09-26,13:57:20,1.52587890625,1.748046875,1.629638671875
1.5375,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.629638671875
1.55,2019-09-26,13:57:20,1.5234375,1.751708984375,1.629638671875
1.5625,2019-09-26,13:57:20,1.524658203125,1.749267578125,1.62841796875
1.575,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.629638671875
1.5875,2019-09-26,13:57:20,1.527099609375,1.749267578125,1.630859375
1.6,2019-09-26,13:57:20,1.527099609375,1.75048828125,1.629638671875
1.6125,2019-09-26,13:57:20,1.522216796875,1.749267578125,1.62841796875
