Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2016-12-27,22:35:16,1.556396484375,1.815185546875,1.483154296875
0.0125,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.483154296875
0.025,2016-12-27,22:35:16,1.546630859375,1.81396484375,1.483154296875
0.0375,2016-12-27,22:35:16,1.552734375,1.812744140625,1.48193359375
0.05,2016-12-27,22:35:16,1.55517578125,1.815185546875,1.483154296875
0.0625,2016-12-27,22:35:16,1.552734375,1.812744140625,1.483154296875
0.075,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.483154296875
0.0875,2016-12-27,22:35:16,1.55517578125,1.815185546875,1.483154296875
0.1,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.484375
0.1125,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.48193359375
0.125,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.483154296875
0.1375,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.15,2016-12-27,22:35:16,1.551513671875,1.81396484375,1.483154296875
0.1625,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.484375
0.175,2016-12-27,22:35:16,1.551513671875,1.812744140625,1.480712890625
0.1875,2016-12-27,22:35:16,1.552734375,1.812744140625,1.484375
0.2,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.48193359375
0.2125,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.483154296875
0.225,2016-12-27,22:35:16,1.552734375,1.812744140625,1.48193359375
0.2375,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.483154296875
0.25,2016-12-27,22:35:16,1.552734375,1.815185546875,1.48193359375
0.2625,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.275,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.483154296875
0.2875,2016-12-27,22:35:16,1.552734375,1.812744140625,1.483154296875
0.3,2016-12-27,22:35:16,1.552734375,1.812744140625,1.483154296875
0.3125,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.325,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.3375,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.483154296875
0.35,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.48193359375
0.3625,2016-12-27,22:35:16,1.552734375,1.812744140625,1.483154296875
0.375,2016-12-27,22:35:16,1.55517578125,1.81396484375,1.485595703125
0.3875,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.484375
0.4,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.483154296875
0.4125,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.484375
0.425,2016-12-27,22:35:16,1.552734375,1.815185546875,1.483154296875
0.4375,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.45,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.483154296875
0.4625,2016-12-27,22:35:16,1.55517578125,1.815185546875,1.480712890625
0.475,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.484375
0.4875,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.48193359375
0.5,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.5125,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.480712890625
0.525,2016-12-27,22:35:16,1.551513671875,1.81396484375,1.483154296875
0.5375,2016-12-27,22:35:16,1.551513671875,1.812744140625,1.483154296875
0.55,2016-12-27,22:35:16,1.553955078125,1.812744140625,1.483154296875
0.5625,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.575,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.5875,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.483154296875
0.6,2016-12-27,22:35:16,1.552734375,1.81396484375,1.483154296875
0.6125,2016-12-27,22:35:16,1.552734375,1.81396484375,1.483154296875
0.625,2016-12-27,22:35:16,1.552734375,1.812744140625,1.48193359375
0.6375,2016-12-27,22:35:16,1.553955078125,1.81640625,1.480712890625
0.65,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.484375
0.6625,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.675,2016-12-27,22:35:16,1.552734375,1.81396484375,1.483154296875
0.6875,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.7,2016-12-27,22:35:16,1.552734375,1.81640625,1.483154296875
0.7125,2016-12-27,22:35:16,1.55517578125,1.815185546875,1.483154296875
0.725,2016-12-27,22:35:16,1.552734375,1.815185546875,1.483154296875
0.7375,2016-12-27,22:35:16,1.55029296875,1.815185546875,1.483154296875
0.75,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.7625,2016-12-27,22:35:16,1.552734375,1.817626953125,1.483154296875
0.775,2016-12-27,22:35:16,1.551513671875,1.812744140625,1.483154296875
0.7875,2016-12-27,22:35:16,1.552734375,1.812744140625,1.483154296875
0.8,2016-12-27,22:35:16,1.552734375,1.815185546875,1.480712890625
0.8125,2016-12-27,22:35:16,1.552734375,1.815185546875,1.480712890625
0.825,2016-12-27,22:35:16,1.551513671875,1.81396484375,1.48193359375
0.8375,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.48193359375
0.85,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.8625,2016-12-27,22:35:16,1.552734375,1.815185546875,1.484375
0.875,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.484375
0.8875,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.480712890625
0.9,2016-12-27,22:35:16,1.553955078125,1.815185546875,1.483154296875
0.9125,2016-12-27,22:35:16,1.553955078125,1.81396484375,1.483154296875
0.925,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.9375,2016-12-27,22:35:16,1.551513671875,1.815185546875,1.483154296875
0.95,2016-12-27,22:35:16,1.552734375,1.812744140625,1.483154296875
0.9625,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.480712890625
0.975,2016-12-27,22:35:17,1.552734375,1.81396484375,1.48193359375
0.9875,2016-12-27,22:35:17,1.552734375,1.812744140625,1.48193359375
1.0,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.484375
1.0125,2016-12-27,22:35:17,1.553955078125,1.812744140625,1.483154296875
1.025,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.483154296875
1.0375,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.05,2016-12-27,22:35:17,1.55517578125,1.815185546875,1.48193359375
1.0625,2016-12-27,22:35:17,1.552734375,1.815185546875,1.483154296875
1.075,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.48193359375
1.0875,2016-12-27,22:35:17,1.552734375,1.81396484375,1.48193359375
1.1,2016-12-27,22:35:17,1.552734375,1.81396484375,1.483154296875
1.1125,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.484375
1.125,2016-12-27,22:35:17,1.553955078125,1.81640625,1.483154296875
1.1375,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.15,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.483154296875
1.1625,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.175,2016-12-27,22:35:17,1.551513671875,1.812744140625,1.483154296875
1.1875,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.480712890625
1.2,2016-12-27,22:35:17,1.55517578125,1.812744140625,1.485595703125
1.2125,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.225,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.48193359375
1.2375,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.483154296875
1.25,2016-12-27,22:35:17,1.552734375,1.815185546875,1.484375
1.2625,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.275,2016-12-27,22:35:17,1.55029296875,1.815185546875,1.483154296875
1.2875,2016-12-27,22:35:17,1.551513671875,1.812744140625,1.483154296875
1.3,2016-12-27,22:35:17,1.553955078125,1.812744140625,1.478271484375
1.3125,2016-12-27,22:35:17,1.552734375,1.812744140625,1.483154296875
1.325,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.48193359375
1.3375,2016-12-27,22:35:17,1.556396484375,1.81640625,1.483154296875
1.35,2016-12-27,22:35:17,1.55517578125,1.815185546875,1.48193359375
1.3625,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.484375
1.375,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.3875,2016-12-27,22:35:17,1.551513671875,1.81396484375,1.483154296875
1.4,2016-12-27,22:35:17,1.552734375,1.815185546875,1.48193359375
1.4125,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.483154296875
1.425,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.4375,2016-12-27,22:35:17,1.553955078125,1.812744140625,1.483154296875
1.45,2016-12-27,22:35:17,1.552734375,1.815185546875,1.483154296875
1.4625,2016-12-27,22:35:17,1.551513671875,1.81396484375,1.483154296875
1.475,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.484375
1.4875,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.48193359375
1.5,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.484375
1.5125,2016-12-27,22:35:17,1.551513671875,1.81396484375,1.483154296875
1.525,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.483154296875
1.5375,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.483154296875
1.55,2016-12-27,22:35:17,1.552734375,1.815185546875,1.483154296875
1.5625,2016-12-27,22:35:17,1.552734375,1.815185546875,1.483154296875
1.575,2016-12-27,22:35:17,1.553955078125,1.81640625,1.48193359375
1.5875,2016-12-27,22:35:17,1.551513671875,1.81640625,1.484375
1.6,2016-12-27,22:35:17,1.552734375,1.815185546875,1.483154296875
1.6125,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.484375
1.625,2016-12-27,22:35:17,1.553955078125,1.81640625,1.483154296875
1.6375,2016-12-27,22:35:17,1.552734375,1.812744140625,1.480712890625
1.65,2016-12-27,22:35:17,1.552734375,1.81640625,1.483154296875
1.6625,2016-12-27,22:35:17,1.552734375,1.812744140625,1.483154296875
1.675,2016-12-27,22:35:17,1.553955078125,1.8115234375,1.483154296875
1.6875,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.483154296875
1.7,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.483154296875
1.7125,2016-12-27,22:35:17,1.55029296875,1.812744140625,1.484375
1.725,2016-12-27,22:35:17,1.553955078125,1.812744140625,1.48193359375
1.7375,2016-12-27,22:35:17,1.553955078125,1.81396484375,1.483154296875
1.75,2016-12-27,22:35:17,1.551513671875,1.8115234375,1.483154296875
1.7625,2016-12-27,22:35:17,1.552734375,1.81396484375,1.483154296875
1.775,2016-12-27,22:35:17,1.552734375,1.815185546875,1.48193359375
1.7875,2016-12-27,22:35:17,1.553955078125,1.81640625,1.483154296875
1.8,2016-12-27,22:35:17,1.552734375,1.815185546875,1.484375
1.8125,2016-12-27,22:35:17,1.553955078125,1.812744140625,1.483154296875
1.825,2016-12-27,22:35:17,1.551513671875,1.81640625,1.484375
1.8375,2016-12-27,22:35:17,1.553955078125,1.815185546875,1.483154296875
1.85,2016-12-27,22:35:17,1.552734375,1.81396484375,1.48193359375
1.8625,2016-12-27,22:35:17,1.55517578125,1.815185546875,1.484375
1.875,2016-12-27,22:35:17,1.552734375,1.815185546875,1.483154296875
1.8875,2016-12-27,22:35:17,1.552734375,1.815185546875,1.48193359375
1.9,2016-12-27,22:35:17,1.551513671875,1.815185546875,1.483154296875
1.9125,2016-12-27,22:35:17,1.55517578125,1.815185546875,1.483154296875
1.925,2016-12-27,22:35:18,1.552734375,1.815185546875,1.483154296875
1.9375,2016-12-27,22:35:18,1.551513671875,1.812744140625,1.483154296875
1.95,2016-12-27,22:35:18,1.552734375,1.815185546875,1.484375
1.9625,2016-12-27,22:35:18,1.551513671875,1.812744140625,1.483154296875
1.975,2016-12-27,22:35:18,1.553955078125,1.812744140625,1.480712890625
1.9875,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.0,2016-12-27,22:35:18,1.553955078125,1.81396484375,1.483154296875
2.0125,2016-12-27,22:35:18,1.55517578125,1.812744140625,1.48193359375
2.025,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.0375,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.483154296875
2.05,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.0625,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.075,2016-12-27,22:35:18,1.553955078125,1.81640625,1.48193359375
2.0875,2016-12-27,22:35:18,1.552734375,1.815185546875,1.483154296875
2.1,2016-12-27,22:35:18,1.553955078125,1.812744140625,1.483154296875
2.1125,2016-12-27,22:35:18,1.551513671875,1.81396484375,1.483154296875
2.125,2016-12-27,22:35:18,1.551513671875,1.81396484375,1.483154296875
2.1375,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.483154296875
2.15,2016-12-27,22:35:18,1.553955078125,1.81396484375,1.483154296875
2.1625,2016-12-27,22:35:18,1.552734375,1.812744140625,1.483154296875
2.175,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.483154296875
2.1875,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.483154296875
2.2,2016-12-27,22:35:18,1.55517578125,1.815185546875,1.483154296875
2.2125,2016-12-27,22:35:18,1.552734375,1.812744140625,1.483154296875
2.225,2016-12-27,22:35:18,1.551513671875,1.81396484375,1.48193359375
2.2375,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.485595703125
2.25,2016-12-27,22:35:18,1.552734375,1.815185546875,1.48193359375
2.2625,2016-12-27,22:35:18,1.551513671875,1.81396484375,1.483154296875
2.275,2016-12-27,22:35:18,1.55517578125,1.815185546875,1.483154296875
2.2875,2016-12-27,22:35:18,1.55517578125,1.812744140625,1.483154296875
2.3,2016-12-27,22:35:18,1.553955078125,1.815185546875,1.483154296875
2.3125,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.48193359375
2.325,2016-12-27,22:35:18,1.55517578125,1.812744140625,1.48193359375
2.3375,2016-12-27,22:35:18,1.552734375,1.812744140625,1.484375
2.35,2016-12-27,22:35:18,1.552734375,1.81640625,1.483154296875
2.3625,2016-12-27,22:35:18,1.55517578125,1.812744140625,1.483154296875
2.375,2016-12-27,22:35:18,1.552734375,1.815185546875,1.483154296875
2.3875,2016-12-27,22:35:18,1.55517578125,1.815185546875,1.483154296875
2.4,2016-12-27,22:35:18,1.551513671875,1.815185546875,1.480712890625
2.4125,2016-12-27,22:35:18,1.553955078125,1.81396484375,1.48193359375
