Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.488037109375
0.0125,2017-03-03,22:05:32,1.685791015625,1.787109375,1.4892578125
0.025,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.4892578125
0.0375,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.48681640625
0.05,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.488037109375
0.0625,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.4892578125
0.075,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.4892578125
0.0875,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.490478515625
0.1,2017-03-03,22:05:32,1.68701171875,1.78955078125,1.488037109375
0.1125,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.49169921875
0.125,2017-03-03,22:05:32,1.68701171875,1.78955078125,1.49169921875
0.1375,2017-03-03,22:05:32,1.6845703125,1.78955078125,1.4892578125
0.15,2017-03-03,22:05:32,1.68701171875,1.78955078125,1.490478515625
0.1625,2017-03-03,22:05:32,1.685791015625,1.790771484375,1.490478515625
0.175,2017-03-03,22:05:32,1.685791015625,1.78955078125,1.4892578125
0.1875,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.4892578125
0.2,2017-03-03,22:05:32,1.68701171875,1.78955078125,1.49169921875
0.2125,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.490478515625
0.225,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.490478515625
0.2375,2017-03-03,22:05:32,1.6845703125,1.787109375,1.490478515625
0.25,2017-03-03,22:05:32,1.685791015625,1.787109375,1.49169921875
0.2625,2017-03-03,22:05:32,1.688232421875,1.785888671875,1.49169921875
0.275,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.49169921875
0.2875,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.490478515625
0.3,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.490478515625
0.3125,2017-03-03,22:05:32,1.688232421875,1.787109375,1.490478515625
0.325,2017-03-03,22:05:32,1.688232421875,1.787109375,1.4892578125
0.3375,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.4892578125
0.35,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.4892578125
0.3625,2017-03-03,22:05:32,1.688232421875,1.785888671875,1.4892578125
0.375,2017-03-03,22:05:32,1.688232421875,1.787109375,1.490478515625
0.3875,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.49169921875
0.4,2017-03-03,22:05:32,1.688232421875,1.787109375,1.4892578125
0.4125,2017-03-03,22:05:32,1.689453125,1.788330078125,1.490478515625
0.425,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.4892578125
0.4375,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.4892578125
0.45,2017-03-03,22:05:32,1.689453125,1.788330078125,1.4892578125
0.4625,2017-03-03,22:05:32,1.688232421875,1.788330078125,1.488037109375
0.475,2017-03-03,22:05:32,1.685791015625,1.785888671875,1.4892578125
0.4875,2017-03-03,22:05:32,1.685791015625,1.787109375,1.49169921875
0.5,2017-03-03,22:05:32,1.685791015625,1.78955078125,1.49169921875
0.5125,2017-03-03,22:05:32,1.683349609375,1.788330078125,1.490478515625
0.525,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.49169921875
0.5375,2017-03-03,22:05:32,1.685791015625,1.788330078125,1.490478515625
0.55,2017-03-03,22:05:32,1.68701171875,1.788330078125,1.49169921875
0.5625,2017-03-03,22:05:32,1.688232421875,1.785888671875,1.490478515625
0.575,2017-03-03,22:05:32,1.690673828125,1.788330078125,1.49169921875
0.5875,2017-03-03,22:05:32,1.688232421875,1.787109375,1.490478515625
0.6,2017-03-03,22:05:32,1.68701171875,1.78955078125,1.49169921875
0.6125,2017-03-03,22:05:32,1.688232421875,1.78955078125,1.490478515625
0.625,2017-03-03,22:05:32,1.688232421875,1.78955078125,1.490478515625
0.6375,2017-03-03,22:05:32,1.689453125,1.788330078125,1.49169921875
0.65,2017-03-03,22:05:32,1.688232421875,1.785888671875,1.490478515625
0.6625,2017-03-03,22:05:32,1.689453125,1.787109375,1.4892578125
0.675,2017-03-03,22:05:32,1.690673828125,1.787109375,1.4892578125
0.6875,2017-03-03,22:05:32,1.690673828125,1.785888671875,1.4892578125
0.7,2017-03-03,22:05:32,1.689453125,1.788330078125,1.490478515625
0.7125,2017-03-03,22:05:32,1.689453125,1.787109375,1.49169921875
0.725,2017-03-03,22:05:32,1.688232421875,1.787109375,1.490478515625
0.7375,2017-03-03,22:05:32,1.690673828125,1.788330078125,1.490478515625
0.75,2017-03-03,22:05:32,1.688232421875,1.787109375,1.490478515625
0.7625,2017-03-03,22:05:32,1.68701171875,1.787109375,1.490478515625
