Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2019-04-02,13:01:08,1.629638671875,1.77734375,1.409912109375
0.0125,2019-04-02,13:01:08,1.630859375,1.776123046875,1.409912109375
0.025,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.0375,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.05,2019-04-02,13:01:08,1.630859375,1.77734375,1.409912109375
0.0625,2019-04-02,13:01:08,1.629638671875,1.778564453125,1.409912109375
0.075,2019-04-02,13:01:08,1.630859375,1.776123046875,1.409912109375
0.0875,2019-04-02,13:01:08,1.629638671875,1.77734375,1.409912109375
0.1,2019-04-02,13:01:08,1.630859375,1.77734375,1.409912109375
0.1125,2019-04-02,13:01:08,1.632080078125,1.77734375,1.409912109375
0.125,2019-04-02,13:01:08,1.629638671875,1.77734375,1.409912109375
0.1375,2019-04-02,13:01:08,1.629638671875,1.77734375,1.40869140625
0.15,2019-04-02,13:01:08,1.632080078125,1.778564453125,1.40869140625
0.1625,2019-04-02,13:01:08,1.630859375,1.778564453125,1.40869140625
0.175,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.1875,2019-04-02,13:01:08,1.630859375,1.77734375,1.409912109375
0.2,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.2125,2019-04-02,13:01:08,1.630859375,1.776123046875,1.407470703125
0.225,2019-04-02,13:01:08,1.630859375,1.776123046875,1.407470703125
0.2375,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.25,2019-04-02,13:01:08,1.629638671875,1.77734375,1.40869140625
0.2625,2019-04-02,13:01:08,1.629638671875,1.77734375,1.40869140625
0.275,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.2875,2019-04-02,13:01:08,1.629638671875,1.77490234375,1.409912109375
0.3,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.3125,2019-04-02,13:01:08,1.629638671875,1.77978515625,1.407470703125
0.325,2019-04-02,13:01:08,1.630859375,1.776123046875,1.409912109375
0.3375,2019-04-02,13:01:08,1.629638671875,1.77734375,1.409912109375
0.35,2019-04-02,13:01:08,1.630859375,1.77734375,1.4111328125
0.3625,2019-04-02,13:01:08,1.629638671875,1.77734375,1.409912109375
0.375,2019-04-02,13:01:08,1.630859375,1.77490234375,1.40869140625
0.3875,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.4,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.4125,2019-04-02,13:01:08,1.63330078125,1.77734375,1.40869140625
0.425,2019-04-02,13:01:08,1.63330078125,1.77734375,1.407470703125
0.4375,2019-04-02,13:01:08,1.629638671875,1.778564453125,1.40869140625
0.45,2019-04-02,13:01:08,1.630859375,1.778564453125,1.40869140625
0.4625,2019-04-02,13:01:08,1.629638671875,1.77978515625,1.409912109375
0.475,2019-04-02,13:01:08,1.630859375,1.781005859375,1.409912109375
0.4875,2019-04-02,13:01:08,1.629638671875,1.776123046875,1.409912109375
0.5,2019-04-02,13:01:08,1.630859375,1.778564453125,1.407470703125
0.5125,2019-04-02,13:01:08,1.629638671875,1.776123046875,1.40869140625
0.525,2019-04-02,13:01:08,1.629638671875,1.778564453125,1.407470703125
0.5375,2019-04-02,13:01:08,1.62841796875,1.77734375,1.407470703125
0.55,2019-04-02,13:01:08,1.629638671875,1.77978515625,1.407470703125
0.5625,2019-04-02,13:01:08,1.630859375,1.778564453125,1.40869140625
0.575,2019-04-02,13:01:08,1.630859375,1.776123046875,1.407470703125
0.5875,2019-04-02,13:01:08,1.630859375,1.77734375,1.407470703125
0.6,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.6125,2019-04-02,13:01:08,1.62841796875,1.77734375,1.409912109375
0.625,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.6375,2019-04-02,13:01:08,1.630859375,1.77734375,1.4111328125
0.65,2019-04-02,13:01:08,1.630859375,1.77734375,1.40869140625
0.6625,2019-04-02,13:01:08,1.632080078125,1.77734375,1.409912109375
0.675,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.6875,2019-04-02,13:01:08,1.629638671875,1.77978515625,1.407470703125
0.7,2019-04-02,13:01:08,1.630859375,1.778564453125,1.407470703125
0.7125,2019-04-02,13:01:08,1.630859375,1.77978515625,1.409912109375
0.725,2019-04-02,13:01:08,1.63330078125,1.778564453125,1.409912109375
0.7375,2019-04-02,13:01:08,1.62841796875,1.77978515625,1.409912109375
0.75,2019-04-02,13:01:08,1.629638671875,1.77734375,1.409912109375
0.7625,2019-04-02,13:01:08,1.632080078125,1.776123046875,1.409912109375
0.775,2019-04-02,13:01:08,1.629638671875,1.77734375,1.40869140625
0.7875,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.8,2019-04-02,13:01:08,1.632080078125,1.77734375,1.407470703125
0.8125,2019-04-02,13:01:08,1.630859375,1.77490234375,1.409912109375
0.825,2019-04-02,13:01:08,1.62841796875,1.776123046875,1.409912109375
0.8375,2019-04-02,13:01:08,1.62841796875,1.776123046875,1.40869140625
0.85,2019-04-02,13:01:08,1.629638671875,1.778564453125,1.40869140625
0.8625,2019-04-02,13:01:08,1.62841796875,1.77734375,1.409912109375
0.875,2019-04-02,13:01:08,1.629638671875,1.778564453125,1.409912109375
0.8875,2019-04-02,13:01:08,1.630859375,1.776123046875,1.40869140625
0.9,2019-04-02,13:01:08,1.630859375,1.778564453125,1.409912109375
0.9125,2019-04-02,13:01:08,1.63330078125,1.776123046875,1.40869140625
0.925,2019-04-02,13:01:08,1.632080078125,1.776123046875,1.40869140625
0.9375,2019-04-02,13:01:08,1.630859375,1.776123046875,1.40869140625
0.95,2019-04-02,13:01:08,1.629638671875,1.778564453125,1.409912109375
0.9625,2019-04-02,13:01:09,1.630859375,1.77734375,1.407470703125
