Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2018-08-06,21:21:47,1.6748046875,1.805419921875,1.531982421875
0.0125,2018-08-06,21:21:47,1.673583984375,1.805419921875,1.531982421875
0.025,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.534423828125
0.0375,2018-08-06,21:21:47,1.673583984375,1.80419921875,1.531982421875
0.05,2018-08-06,21:21:47,1.669921875,1.802978515625,1.531982421875
0.0625,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.531982421875
0.075,2018-08-06,21:21:47,1.67236328125,1.806640625,1.529541015625
0.0875,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.1,2018-08-06,21:21:47,1.67236328125,1.805419921875,1.53076171875
0.1125,2018-08-06,21:21:47,1.671142578125,1.80419921875,1.531982421875
0.125,2018-08-06,21:21:47,1.671142578125,1.80419921875,1.529541015625
0.1375,2018-08-06,21:21:47,1.67236328125,1.806640625,1.53076171875
0.15,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.1625,2018-08-06,21:21:47,1.67236328125,1.805419921875,1.531982421875
0.175,2018-08-06,21:21:47,1.67236328125,1.802978515625,1.531982421875
0.1875,2018-08-06,21:21:47,1.673583984375,1.802978515625,1.533203125
0.2,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.2125,2018-08-06,21:21:47,1.673583984375,1.805419921875,1.533203125
0.225,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.529541015625
0.2375,2018-08-06,21:21:47,1.671142578125,1.802978515625,1.531982421875
0.25,2018-08-06,21:21:47,1.673583984375,1.80419921875,1.531982421875
0.2625,2018-08-06,21:21:47,1.67236328125,1.802978515625,1.531982421875
0.275,2018-08-06,21:21:47,1.67236328125,1.805419921875,1.531982421875
0.2875,2018-08-06,21:21:47,1.669921875,1.805419921875,1.53076171875
0.3,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.3125,2018-08-06,21:21:47,1.671142578125,1.802978515625,1.531982421875
0.325,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.3375,2018-08-06,21:21:47,1.67236328125,1.802978515625,1.531982421875
0.35,2018-08-06,21:21:47,1.67236328125,1.805419921875,1.531982421875
0.3625,2018-08-06,21:21:47,1.6748046875,1.802978515625,1.529541015625
0.375,2018-08-06,21:21:47,1.671142578125,1.806640625,1.529541015625
0.3875,2018-08-06,21:21:47,1.671142578125,1.80419921875,1.531982421875
0.4,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.529541015625
0.4125,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.531982421875
0.425,2018-08-06,21:21:47,1.67236328125,1.805419921875,1.53076171875
0.4375,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.45,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.53076171875
0.4625,2018-08-06,21:21:47,1.673583984375,1.80419921875,1.53076171875
0.475,2018-08-06,21:21:47,1.67236328125,1.80419921875,1.531982421875
0.4875,2018-08-06,21:21:47,1.67236328125,1.802978515625,1.53076171875
0.5,2018-08-06,21:21:47,1.6748046875,1.80419921875,1.531982421875
