Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.519775390625
0.0125,2017-09-26,16:55:38,1.4794921875,1.802978515625,1.519775390625
0.025,2017-09-26,16:55:38,1.478271484375,1.802978515625,1.519775390625
0.0375,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.519775390625
0.05,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.52099609375
0.0625,2017-09-26,16:55:38,1.483154296875,1.802978515625,1.52099609375
0.075,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.52099609375
0.0875,2017-09-26,16:55:38,1.4794921875,1.80419921875,1.52099609375
0.1,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.519775390625
0.1125,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.519775390625
0.125,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.52099609375
0.1375,2017-09-26,16:55:38,1.484375,1.802978515625,1.52099609375
0.15,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.519775390625
0.1625,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.5185546875
0.175,2017-09-26,16:55:38,1.48193359375,1.805419921875,1.52099609375
0.1875,2017-09-26,16:55:38,1.48193359375,1.800537109375,1.52099609375
0.2,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.519775390625
0.2125,2017-09-26,16:55:38,1.48193359375,1.805419921875,1.519775390625
0.225,2017-09-26,16:55:38,1.480712890625,1.800537109375,1.519775390625
0.2375,2017-09-26,16:55:38,1.480712890625,1.79931640625,1.52099609375
0.25,2017-09-26,16:55:38,1.48193359375,1.805419921875,1.519775390625
0.2625,2017-09-26,16:55:38,1.483154296875,1.805419921875,1.519775390625
0.275,2017-09-26,16:55:38,1.483154296875,1.802978515625,1.517333984375
0.2875,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.519775390625
0.3,2017-09-26,16:55:38,1.483154296875,1.80419921875,1.5185546875
0.3125,2017-09-26,16:55:38,1.478271484375,1.80419921875,1.52099609375
0.325,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.52099609375
0.3375,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.5185546875
0.35,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.519775390625
0.3625,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.52099609375
0.375,2017-09-26,16:55:38,1.483154296875,1.805419921875,1.519775390625
0.3875,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.5185546875
0.4,2017-09-26,16:55:38,1.483154296875,1.802978515625,1.519775390625
0.4125,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.519775390625
0.425,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.5185546875
0.4375,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.5185546875
0.45,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.519775390625
0.4625,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.519775390625
0.475,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.519775390625
0.4875,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.519775390625
0.5,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.519775390625
0.5125,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.519775390625
0.525,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.5185546875
0.5375,2017-09-26,16:55:38,1.483154296875,1.802978515625,1.52099609375
0.55,2017-09-26,16:55:38,1.4794921875,1.80419921875,1.519775390625
0.5625,2017-09-26,16:55:38,1.48193359375,1.800537109375,1.52099609375
0.575,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.519775390625
0.5875,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.519775390625
0.6,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.519775390625
0.6125,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.52099609375
0.625,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.5185546875
0.6375,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.5185546875
0.65,2017-09-26,16:55:38,1.483154296875,1.805419921875,1.519775390625
0.6625,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.519775390625
0.675,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.52099609375
0.6875,2017-09-26,16:55:38,1.48193359375,1.800537109375,1.52099609375
0.7,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.522216796875
0.7125,2017-09-26,16:55:38,1.480712890625,1.800537109375,1.519775390625
0.725,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.52099609375
0.7375,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.519775390625
0.75,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.522216796875
0.7625,2017-09-26,16:55:38,1.480712890625,1.806640625,1.519775390625
0.775,2017-09-26,16:55:38,1.483154296875,1.807861328125,1.5185546875
0.7875,2017-09-26,16:55:38,1.480712890625,1.805419921875,1.5185546875
0.8,2017-09-26,16:55:38,1.483154296875,1.802978515625,1.519775390625
0.8125,2017-09-26,16:55:38,1.483154296875,1.80419921875,1.519775390625
0.825,2017-09-26,16:55:38,1.48193359375,1.800537109375,1.52099609375
0.8375,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.517333984375
0.85,2017-09-26,16:55:38,1.483154296875,1.805419921875,1.519775390625
0.8625,2017-09-26,16:55:38,1.48193359375,1.806640625,1.519775390625
0.875,2017-09-26,16:55:38,1.48193359375,1.805419921875,1.52099609375
0.8875,2017-09-26,16:55:38,1.48193359375,1.80419921875,1.52099609375
0.9,2017-09-26,16:55:38,1.480712890625,1.80419921875,1.52099609375
0.9125,2017-09-26,16:55:38,1.48193359375,1.802978515625,1.519775390625
0.925,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.5185546875
0.9375,2017-09-26,16:55:38,1.480712890625,1.802978515625,1.517333984375
0.95,2017-09-26,16:55:38,1.48193359375,1.806640625,1.519775390625
0.9625,2017-09-26,16:55:39,1.48193359375,1.806640625,1.5185546875
0.975,2017-09-26,16:55:39,1.4794921875,1.80419921875,1.52099609375
0.9875,2017-09-26,16:55:39,1.48193359375,1.802978515625,1.519775390625
1.0,2017-09-26,16:55:39,1.484375,1.800537109375,1.52099609375
1.0125,2017-09-26,16:55:39,1.48193359375,1.802978515625,1.519775390625
1.025,2017-09-26,16:55:39,1.480712890625,1.80419921875,1.5185546875
1.0375,2017-09-26,16:55:39,1.4794921875,1.805419921875,1.517333984375
1.05,2017-09-26,16:55:39,1.480712890625,1.80419921875,1.519775390625
