Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-11-22,18:58:48,1.8896484375,1.5576171875,1.619873046875
0.0125,2017-11-22,18:58:48,1.88720703125,1.55517578125,1.627197265625
0.025,2017-11-22,18:58:48,1.88720703125,1.5576171875,1.6357421875
0.0375,2017-11-22,18:58:48,1.884765625,1.552734375,1.639404296875
0.05,2017-11-22,18:58:48,1.8798828125,1.551513671875,1.62841796875
0.0625,2017-11-22,18:58:48,1.8798828125,1.551513671875,1.636962890625
0.075,2017-11-22,18:58:48,1.876220703125,1.54541015625,1.644287109375
0.0875,2017-11-22,18:58:48,1.868896484375,1.5478515625,1.646728515625
0.1,2017-11-22,18:58:48,1.868896484375,1.541748046875,1.654052734375
0.1125,2017-11-22,18:58:48,1.865234375,1.54052734375,1.636962890625
0.125,2017-11-22,18:58:48,1.865234375,1.541748046875,1.641845703125
0.1375,2017-11-22,18:58:48,1.8603515625,1.539306640625,1.632080078125
0.15,2017-11-22,18:58:48,1.85302734375,1.54052734375,1.624755859375
0.1625,2017-11-22,18:58:48,1.851806640625,1.54541015625,1.634521484375
0.175,2017-11-22,18:58:48,1.849365234375,1.54052734375,1.630859375
0.1875,2017-11-22,18:58:48,1.83349609375,1.533203125,1.624755859375
0.2,2017-11-22,18:58:48,1.826171875,1.527099609375,1.611328125
0.2125,2017-11-22,18:58:48,1.82373046875,1.522216796875,1.629638671875
0.225,2017-11-22,18:58:48,1.81396484375,1.5087890625,1.6357421875
0.2375,2017-11-22,18:58:48,1.81396484375,1.4892578125,1.6650390625
0.25,2017-11-22,18:58:48,1.81396484375,1.4794921875,1.671142578125
0.2625,2017-11-22,18:58:48,1.826171875,1.47216796875,1.683349609375
0.275,2017-11-22,18:58:48,1.829833984375,1.46728515625,1.705322265625
0.2875,2017-11-22,18:58:48,1.827392578125,1.461181640625,1.690673828125
0.3,2017-11-22,18:58:48,1.8212890625,1.448974609375,1.71875
0.3125,2017-11-22,18:58:48,1.80419921875,1.439208984375,1.767578125
0.325,2017-11-22,18:58:48,1.790771484375,1.43310546875,1.790771484375
0.3375,2017-11-22,18:58:48,1.78955078125,1.431884765625,1.80908203125
0.35,2017-11-22,18:58:48,1.798095703125,1.43310546875,1.805419921875
