Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50390625
0.0125,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.025,2018-02-20,14:59:38,1.585693359375,1.82373046875,1.50146484375
0.0375,2018-02-20,14:59:38,1.5869140625,1.820068359375,1.50390625
0.05,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50390625
0.0625,2018-02-20,14:59:38,1.5869140625,1.820068359375,1.502685546875
0.075,2018-02-20,14:59:38,1.583251953125,1.820068359375,1.50390625
0.0875,2018-02-20,14:59:38,1.58447265625,1.822509765625,1.50146484375
0.1,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.502685546875
0.1125,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50390625
0.125,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.50390625
0.1375,2018-02-20,14:59:38,1.583251953125,1.8212890625,1.50390625
0.15,2018-02-20,14:59:38,1.5869140625,1.822509765625,1.505126953125
0.1625,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.50390625
0.175,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.1875,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.2,2018-02-20,14:59:38,1.58447265625,1.822509765625,1.50390625
0.2125,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.502685546875
0.225,2018-02-20,14:59:38,1.588134765625,1.8212890625,1.50146484375
0.2375,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.50390625
0.25,2018-02-20,14:59:38,1.58203125,1.82373046875,1.50390625
0.2625,2018-02-20,14:59:38,1.5869140625,1.82373046875,1.502685546875
0.275,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.50390625
0.2875,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.3,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.502685546875
0.3125,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.505126953125
0.325,2018-02-20,14:59:38,1.5869140625,1.822509765625,1.505126953125
0.3375,2018-02-20,14:59:38,1.5869140625,1.82373046875,1.50390625
0.35,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.50634765625
0.3625,2018-02-20,14:59:38,1.585693359375,1.822509765625,1.50390625
0.375,2018-02-20,14:59:38,1.58203125,1.8212890625,1.50390625
0.3875,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50390625
0.4,2018-02-20,14:59:38,1.5869140625,1.822509765625,1.505126953125
0.4125,2018-02-20,14:59:38,1.58447265625,1.822509765625,1.50146484375
0.425,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.50390625
0.4375,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.502685546875
0.45,2018-02-20,14:59:38,1.585693359375,1.8212890625,1.50390625
0.4625,2018-02-20,14:59:38,1.58447265625,1.822509765625,1.50146484375
0.475,2018-02-20,14:59:38,1.5869140625,1.8212890625,1.502685546875
0.4875,2018-02-20,14:59:38,1.585693359375,1.822509765625,1.50146484375
0.5,2018-02-20,14:59:38,1.58447265625,1.8212890625,1.502685546875
0.5125,2018-02-20,14:59:38,1.585693359375,1.820068359375,1.50390625
0.525,2018-02-20,14:59:38,1.590576171875,1.8212890625,1.50146484375
0.5375,2018-02-20,14:59:38,1.58935546875,1.824951171875,1.500244140625
0.55,2018-02-20,14:59:38,1.588134765625,1.82373046875,1.502685546875
