Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-02-21,20:41:16,1.59912109375,1.826171875,1.552734375
0.0125,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.55029296875
0.025,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.55029296875
0.0375,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.551513671875
0.05,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.551513671875
0.0625,2017-02-21,20:41:16,1.600341796875,1.826171875,1.551513671875
0.075,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.551513671875
0.0875,2017-02-21,20:41:16,1.600341796875,1.826171875,1.55029296875
0.1,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.552734375
0.1125,2017-02-21,20:41:16,1.602783203125,1.826171875,1.551513671875
0.125,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.552734375
0.1375,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.551513671875
0.15,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.552734375
0.1625,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.552734375
0.175,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.552734375
0.1875,2017-02-21,20:41:16,1.59912109375,1.824951171875,1.55029296875
0.2,2017-02-21,20:41:16,1.597900390625,1.82373046875,1.552734375
0.2125,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.552734375
0.225,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.551513671875
0.2375,2017-02-21,20:41:16,1.600341796875,1.824951171875,1.551513671875
0.25,2017-02-21,20:41:16,1.597900390625,1.824951171875,1.549072265625
0.2625,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.552734375
0.275,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.55029296875
0.2875,2017-02-21,20:41:16,1.597900390625,1.82373046875,1.55029296875
0.3,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.552734375
0.3125,2017-02-21,20:41:16,1.59912109375,1.82373046875,1.55029296875
0.325,2017-02-21,20:41:16,1.597900390625,1.824951171875,1.551513671875
0.3375,2017-02-21,20:41:16,1.602783203125,1.824951171875,1.551513671875
0.35,2017-02-21,20:41:16,1.600341796875,1.82373046875,1.551513671875
