Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-01-31,20:57:38,1.578369140625,1.805419921875,1.734619140625
0.0125,2017-01-31,20:57:38,1.556396484375,1.81396484375,1.727294921875
0.025,2017-01-31,20:57:38,1.57470703125,1.826171875,1.72607421875
0.0375,2017-01-31,20:57:38,1.624755859375,1.839599609375,1.727294921875
0.05,2017-01-31,20:57:38,1.64794921875,1.846923828125,1.728515625
0.0625,2017-01-31,20:57:38,1.658935546875,1.829833984375,1.71142578125
0.075,2017-01-31,20:57:38,1.632080078125,1.798095703125,1.705322265625
0.0875,2017-01-31,20:57:38,1.593017578125,1.7626953125,1.702880859375
0.1,2017-01-31,20:57:38,1.568603515625,1.74072265625,1.705322265625
0.1125,2017-01-31,20:57:38,1.5771484375,1.734619140625,1.707763671875
0.125,2017-01-31,20:57:38,1.597900390625,1.74072265625,1.69189453125
0.1375,2017-01-31,20:57:38,1.611328125,1.73828125,1.68212890625
0.15,2017-01-31,20:57:38,1.605224609375,1.72119140625,1.669921875
0.1625,2017-01-31,20:57:38,1.60400390625,1.722412109375,1.6845703125
0.175,2017-01-31,20:57:38,1.610107421875,1.719970703125,1.66748046875
0.1875,2017-01-31,20:57:38,1.6162109375,1.712646484375,1.656494140625
0.2,2017-01-31,20:57:38,1.6064453125,1.708984375,1.64306640625
0.2125,2017-01-31,20:57:38,1.572265625,1.722412109375,1.666259765625
0.225,2017-01-31,20:57:38,1.552734375,1.77978515625,1.676025390625
0.2375,2017-01-31,20:57:38,1.575927734375,1.83837890625,1.71875
0.25,2017-01-31,20:57:38,1.619873046875,1.846923828125,1.788330078125
0.2625,2017-01-31,20:57:38,1.7724609375,1.922607421875,2.318115234375
0.275,2017-01-31,20:57:38,1.6259765625,1.871337890625,1.927490234375
0.2875,2017-01-31,20:57:38,1.669921875,1.8310546875,1.7431640625
0.3,2017-01-31,20:57:38,1.7041015625,1.865234375,1.751708984375
0.3125,2017-01-31,20:57:38,1.7138671875,1.871337890625,1.7578125
0.325,2017-01-31,20:57:38,1.719970703125,1.878662109375,1.7626953125
0.3375,2017-01-31,20:57:38,1.737060546875,1.893310546875,1.768798828125
0.35,2017-01-31,20:57:38,1.7626953125,1.893310546875,1.71630859375
0.3625,2017-01-31,20:57:38,1.787109375,1.881103515625,1.654052734375
0.375,2017-01-31,20:57:38,1.788330078125,1.832275390625,1.6552734375
0.3875,2017-01-31,20:57:38,1.748046875,1.768798828125,1.64794921875
0.4,2017-01-31,20:57:38,1.688232421875,1.712646484375,1.630859375
0.4125,2017-01-31,20:57:38,1.6552734375,1.650390625,1.62353515625
0.425,2017-01-31,20:57:38,1.6455078125,1.590576171875,1.614990234375
0.4375,2017-01-31,20:57:38,1.627197265625,1.54296875,1.575927734375
0.45,2017-01-31,20:57:38,1.610107421875,1.517333984375,1.524658203125
0.4625,2017-01-31,20:57:38,1.6162109375,1.524658203125,1.494140625
0.475,2017-01-31,20:57:38,1.646728515625,1.544189453125,1.488037109375
0.4875,2017-01-31,20:57:38,1.69189453125,1.583251953125,1.475830078125
0.5,2017-01-31,20:57:38,1.729736328125,1.6455078125,1.461181640625
0.5125,2017-01-31,20:57:38,1.768798828125,1.70166015625,1.4697265625
0.525,2017-01-31,20:57:38,1.812744140625,1.72119140625,1.488037109375
0.5375,2017-01-31,20:57:38,1.83837890625,1.7333984375,1.50634765625
0.55,2017-01-31,20:57:38,1.868896484375,1.744384765625,1.56982421875
0.5625,2017-01-31,20:57:38,1.805419921875,1.71875,1.58203125
0.575,2017-01-31,20:57:38,1.74072265625,1.75048828125,1.585693359375
0.5875,2017-01-31,20:57:38,1.68701171875,1.8603515625,1.6650390625
0.6,2017-01-31,20:57:38,1.719970703125,1.8603515625,1.856689453125
0.6125,2017-01-31,20:57:38,1.793212890625,1.876220703125,1.944580078125
0.625,2017-01-31,20:57:38,1.84326171875,1.888427734375,1.82373046875
0.6375,2017-01-31,20:57:38,1.846923828125,1.846923828125,1.756591796875
0.65,2017-01-31,20:57:38,1.76513671875,1.776123046875,1.771240234375
0.6625,2017-01-31,20:57:38,1.70654296875,1.705322265625,1.768798828125
