Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.585693359375
0.0125,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.588134765625
0.025,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.588134765625
0.0375,2017-08-15,18:02:08,1.593017578125,1.790771484375,1.585693359375
0.05,2017-08-15,18:02:08,1.593017578125,1.793212890625,1.588134765625
0.0625,2017-08-15,18:02:08,1.591796875,1.7919921875,1.5869140625
0.075,2017-08-15,18:02:08,1.591796875,1.7919921875,1.5869140625
0.0875,2017-08-15,18:02:08,1.591796875,1.7919921875,1.588134765625
0.1,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.585693359375
0.1125,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.585693359375
0.125,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.585693359375
0.1375,2017-08-15,18:02:08,1.593017578125,1.790771484375,1.588134765625
0.15,2017-08-15,18:02:08,1.59423828125,1.790771484375,1.590576171875
0.1625,2017-08-15,18:02:08,1.59423828125,1.7919921875,1.5869140625
0.175,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.585693359375
0.1875,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.585693359375
0.2,2017-08-15,18:02:08,1.58935546875,1.790771484375,1.58447265625
0.2125,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.585693359375
0.225,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.585693359375
0.2375,2017-08-15,18:02:08,1.590576171875,1.790771484375,1.585693359375
0.25,2017-08-15,18:02:08,1.588134765625,1.7919921875,1.5869140625
0.2625,2017-08-15,18:02:08,1.590576171875,1.793212890625,1.5869140625
0.275,2017-08-15,18:02:08,1.590576171875,1.79443359375,1.585693359375
0.2875,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.5869140625
0.3,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.5869140625
0.3125,2017-08-15,18:02:08,1.58935546875,1.790771484375,1.5869140625
0.325,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.3375,2017-08-15,18:02:08,1.59423828125,1.793212890625,1.5869140625
0.35,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.3625,2017-08-15,18:02:08,1.593017578125,1.78955078125,1.585693359375
0.375,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.585693359375
0.3875,2017-08-15,18:02:08,1.591796875,1.7919921875,1.5869140625
0.4,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.585693359375
0.4125,2017-08-15,18:02:08,1.58935546875,1.78955078125,1.5869140625
0.425,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.4375,2017-08-15,18:02:08,1.593017578125,1.793212890625,1.5869140625
0.45,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.5869140625
0.4625,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.475,2017-08-15,18:02:08,1.591796875,1.790771484375,1.5869140625
0.4875,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.5,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.5125,2017-08-15,18:02:08,1.591796875,1.790771484375,1.5869140625
0.525,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.585693359375
0.5375,2017-08-15,18:02:08,1.591796875,1.7919921875,1.588134765625
0.55,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.5625,2017-08-15,18:02:08,1.593017578125,1.79443359375,1.588134765625
0.575,2017-08-15,18:02:08,1.591796875,1.793212890625,1.588134765625
0.5875,2017-08-15,18:02:08,1.590576171875,1.793212890625,1.58447265625
0.6,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.6125,2017-08-15,18:02:08,1.588134765625,1.79443359375,1.585693359375
0.625,2017-08-15,18:02:08,1.591796875,1.79443359375,1.585693359375
0.6375,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.5869140625
0.65,2017-08-15,18:02:08,1.59423828125,1.790771484375,1.5869140625
0.6625,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.588134765625
0.675,2017-08-15,18:02:08,1.590576171875,1.793212890625,1.585693359375
0.6875,2017-08-15,18:02:08,1.593017578125,1.793212890625,1.58447265625
0.7,2017-08-15,18:02:08,1.59423828125,1.793212890625,1.5869140625
0.7125,2017-08-15,18:02:08,1.59423828125,1.7919921875,1.588134765625
0.725,2017-08-15,18:02:08,1.591796875,1.7919921875,1.588134765625
0.7375,2017-08-15,18:02:08,1.591796875,1.7919921875,1.585693359375
0.75,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.7625,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.588134765625
0.775,2017-08-15,18:02:08,1.591796875,1.7919921875,1.585693359375
0.7875,2017-08-15,18:02:08,1.591796875,1.793212890625,1.588134765625
0.8,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.585693359375
0.8125,2017-08-15,18:02:08,1.590576171875,1.790771484375,1.588134765625
0.825,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.8375,2017-08-15,18:02:08,1.590576171875,1.7919921875,1.5869140625
0.85,2017-08-15,18:02:08,1.59423828125,1.7919921875,1.58935546875
0.8625,2017-08-15,18:02:08,1.590576171875,1.793212890625,1.588134765625
0.875,2017-08-15,18:02:08,1.591796875,1.7919921875,1.5869140625
0.8875,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.9,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.9125,2017-08-15,18:02:08,1.59423828125,1.790771484375,1.588134765625
0.925,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.588134765625
0.9375,2017-08-15,18:02:08,1.591796875,1.793212890625,1.58447265625
0.95,2017-08-15,18:02:08,1.593017578125,1.7919921875,1.5869140625
0.9625,2017-08-15,18:02:09,1.591796875,1.7919921875,1.588134765625
0.975,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
0.9875,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.0,2017-08-15,18:02:09,1.593017578125,1.78955078125,1.5869140625
1.0125,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.5869140625
1.025,2017-08-15,18:02:09,1.59423828125,1.790771484375,1.585693359375
1.0375,2017-08-15,18:02:09,1.591796875,1.79443359375,1.5869140625
1.05,2017-08-15,18:02:09,1.593017578125,1.793212890625,1.5869140625
1.0625,2017-08-15,18:02:09,1.591796875,1.78955078125,1.588134765625
1.075,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.0875,2017-08-15,18:02:09,1.593017578125,1.787109375,1.5869140625
1.1,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.1125,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.125,2017-08-15,18:02:09,1.591796875,1.7919921875,1.585693359375
1.1375,2017-08-15,18:02:09,1.591796875,1.7919921875,1.585693359375
1.15,2017-08-15,18:02:09,1.591796875,1.7919921875,1.585693359375
1.1625,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.175,2017-08-15,18:02:09,1.591796875,1.790771484375,1.588134765625
1.1875,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.588134765625
1.2,2017-08-15,18:02:09,1.591796875,1.7919921875,1.5869140625
1.2125,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.585693359375
1.225,2017-08-15,18:02:09,1.59423828125,1.79443359375,1.5869140625
1.2375,2017-08-15,18:02:09,1.593017578125,1.790771484375,1.585693359375
1.25,2017-08-15,18:02:09,1.590576171875,1.78955078125,1.585693359375
1.2625,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.5869140625
1.275,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.2875,2017-08-15,18:02:09,1.593017578125,1.793212890625,1.588134765625
1.3,2017-08-15,18:02:09,1.591796875,1.790771484375,1.588134765625
1.3125,2017-08-15,18:02:09,1.593017578125,1.78955078125,1.588134765625
1.325,2017-08-15,18:02:09,1.590576171875,1.7919921875,1.588134765625
1.3375,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.35,2017-08-15,18:02:09,1.591796875,1.7919921875,1.585693359375
1.3625,2017-08-15,18:02:09,1.59423828125,1.7919921875,1.5869140625
1.375,2017-08-15,18:02:09,1.590576171875,1.7919921875,1.585693359375
1.3875,2017-08-15,18:02:09,1.593017578125,1.7919921875,1.588134765625
1.4,2017-08-15,18:02:09,1.591796875,1.7919921875,1.588134765625
