Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-12-12,18:44:23,1.49169921875,1.790771484375,1.63330078125
0.0125,2017-12-12,18:44:23,1.495361328125,1.790771484375,1.632080078125
0.025,2017-12-12,18:44:23,1.49658203125,1.79443359375,1.629638671875
0.0375,2017-12-12,18:44:23,1.494140625,1.798095703125,1.62353515625
0.05,2017-12-12,18:44:23,1.495361328125,1.798095703125,1.617431640625
0.0625,2017-12-12,18:44:23,1.49658203125,1.80419921875,1.614990234375
0.075,2017-12-12,18:44:23,1.492919921875,1.80419921875,1.60888671875
0.0875,2017-12-12,18:44:23,1.4892578125,1.806640625,1.605224609375
0.1,2017-12-12,18:44:23,1.49169921875,1.80419921875,1.607666015625
0.1125,2017-12-12,18:44:23,1.49169921875,1.802978515625,1.60888671875
0.125,2017-12-12,18:44:23,1.495361328125,1.800537109375,1.611328125
0.1375,2017-12-12,18:44:23,1.495361328125,1.798095703125,1.612548828125
0.15,2017-12-12,18:44:23,1.492919921875,1.795654296875,1.614990234375
0.1625,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.614990234375
0.175,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.614990234375
0.1875,2017-12-12,18:44:23,1.49169921875,1.795654296875,1.617431640625
0.2,2017-12-12,18:44:23,1.495361328125,1.795654296875,1.612548828125
0.2125,2017-12-12,18:44:23,1.49169921875,1.78955078125,1.622314453125
0.225,2017-12-12,18:44:23,1.49169921875,1.785888671875,1.622314453125
0.2375,2017-12-12,18:44:23,1.490478515625,1.785888671875,1.624755859375
0.25,2017-12-12,18:44:23,1.4892578125,1.788330078125,1.624755859375
0.2625,2017-12-12,18:44:23,1.4892578125,1.78955078125,1.622314453125
0.275,2017-12-12,18:44:23,1.48681640625,1.793212890625,1.62109375
0.2875,2017-12-12,18:44:23,1.4892578125,1.798095703125,1.6162109375
0.3,2017-12-12,18:44:23,1.490478515625,1.802978515625,1.610107421875
0.3125,2017-12-12,18:44:23,1.49169921875,1.805419921875,1.610107421875
0.325,2017-12-12,18:44:23,1.49169921875,1.806640625,1.612548828125
0.3375,2017-12-12,18:44:23,1.494140625,1.800537109375,1.612548828125
0.35,2017-12-12,18:44:23,1.494140625,1.800537109375,1.614990234375
0.3625,2017-12-12,18:44:23,1.49169921875,1.796875,1.6162109375
0.375,2017-12-12,18:44:23,1.48681640625,1.795654296875,1.61376953125
0.3875,2017-12-12,18:44:23,1.4892578125,1.796875,1.612548828125
0.4,2017-12-12,18:44:23,1.48681640625,1.79931640625,1.612548828125
0.4125,2017-12-12,18:44:23,1.4892578125,1.798095703125,1.612548828125
0.425,2017-12-12,18:44:23,1.49169921875,1.800537109375,1.614990234375
0.4375,2017-12-12,18:44:23,1.49169921875,1.80419921875,1.617431640625
0.45,2017-12-12,18:44:23,1.492919921875,1.80419921875,1.617431640625
0.4625,2017-12-12,18:44:23,1.495361328125,1.805419921875,1.61865234375
0.475,2017-12-12,18:44:23,1.494140625,1.80419921875,1.617431640625
0.4875,2017-12-12,18:44:23,1.49169921875,1.800537109375,1.617431640625
0.5,2017-12-12,18:44:23,1.49169921875,1.79931640625,1.61376953125
0.5125,2017-12-12,18:44:23,1.490478515625,1.796875,1.61376953125
0.525,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.61376953125
0.5375,2017-12-12,18:44:23,1.492919921875,1.798095703125,1.6162109375
0.55,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.617431640625
0.5625,2017-12-12,18:44:23,1.494140625,1.800537109375,1.6162109375
0.575,2017-12-12,18:44:23,1.49169921875,1.800537109375,1.617431640625
0.5875,2017-12-12,18:44:23,1.490478515625,1.79931640625,1.6162109375
0.6,2017-12-12,18:44:23,1.49169921875,1.800537109375,1.614990234375
0.6125,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.612548828125
0.625,2017-12-12,18:44:23,1.49169921875,1.79931640625,1.61376953125
0.6375,2017-12-12,18:44:23,1.494140625,1.798095703125,1.61376953125
0.65,2017-12-12,18:44:23,1.492919921875,1.798095703125,1.614990234375
0.6625,2017-12-12,18:44:23,1.492919921875,1.798095703125,1.61376953125
0.675,2017-12-12,18:44:23,1.492919921875,1.796875,1.612548828125
0.6875,2017-12-12,18:44:23,1.49169921875,1.79931640625,1.614990234375
0.7,2017-12-12,18:44:23,1.490478515625,1.79931640625,1.610107421875
0.7125,2017-12-12,18:44:23,1.49169921875,1.800537109375,1.612548828125
0.725,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.614990234375
0.7375,2017-12-12,18:44:23,1.490478515625,1.798095703125,1.61376953125
0.75,2017-12-12,18:44:23,1.490478515625,1.79931640625,1.612548828125
0.7625,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.612548828125
0.775,2017-12-12,18:44:23,1.490478515625,1.798095703125,1.61376953125
0.7875,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.61376953125
0.8,2017-12-12,18:44:23,1.49169921875,1.795654296875,1.61376953125
0.8125,2017-12-12,18:44:23,1.490478515625,1.79931640625,1.61376953125
0.825,2017-12-12,18:44:23,1.490478515625,1.79931640625,1.614990234375
0.8375,2017-12-12,18:44:23,1.49169921875,1.79931640625,1.61376953125
0.85,2017-12-12,18:44:23,1.490478515625,1.798095703125,1.61376953125
0.8625,2017-12-12,18:44:23,1.49169921875,1.79931640625,1.612548828125
0.875,2017-12-12,18:44:23,1.492919921875,1.79931640625,1.614990234375
0.8875,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.614990234375
0.9,2017-12-12,18:44:23,1.490478515625,1.800537109375,1.61376953125
0.9125,2017-12-12,18:44:23,1.49169921875,1.800537109375,1.61376953125
0.925,2017-12-12,18:44:23,1.492919921875,1.798095703125,1.617431640625
0.9375,2017-12-12,18:44:23,1.49169921875,1.798095703125,1.6162109375
0.95,2017-12-12,18:44:23,1.492919921875,1.800537109375,1.61376953125
0.9625,2017-12-12,18:44:24,1.490478515625,1.798095703125,1.61376953125
0.975,2017-12-12,18:44:24,1.49169921875,1.800537109375,1.6162109375
0.9875,2017-12-12,18:44:24,1.490478515625,1.800537109375,1.61376953125
1.0,2017-12-12,18:44:24,1.49169921875,1.79931640625,1.61376953125
1.0125,2017-12-12,18:44:24,1.492919921875,1.79931640625,1.612548828125
1.025,2017-12-12,18:44:24,1.49169921875,1.798095703125,1.614990234375
1.0375,2017-12-12,18:44:24,1.494140625,1.798095703125,1.6162109375
1.05,2017-12-12,18:44:24,1.49169921875,1.798095703125,1.6162109375
1.0625,2017-12-12,18:44:24,1.494140625,1.79931640625,1.61376953125
1.075,2017-12-12,18:44:24,1.49169921875,1.798095703125,1.61376953125
1.0875,2017-12-12,18:44:24,1.490478515625,1.79931640625,1.614990234375
1.1,2017-12-12,18:44:24,1.49169921875,1.798095703125,1.617431640625
1.1125,2017-12-12,18:44:24,1.492919921875,1.79931640625,1.610107421875
1.125,2017-12-12,18:44:24,1.490478515625,1.798095703125,1.612548828125
1.1375,2017-12-12,18:44:24,1.49169921875,1.798095703125,1.61376953125
1.15,2017-12-12,18:44:24,1.49169921875,1.800537109375,1.612548828125
1.1625,2017-12-12,18:44:24,1.49169921875,1.800537109375,1.612548828125
1.175,2017-12-12,18:44:24,1.49169921875,1.800537109375,1.612548828125
1.1875,2017-12-12,18:44:24,1.49169921875,1.798095703125,1.61376953125
1.2,2017-12-12,18:44:24,1.490478515625,1.79931640625,1.61376953125
1.2125,2017-12-12,18:44:24,1.492919921875,1.800537109375,1.612548828125
1.225,2017-12-12,18:44:24,1.4892578125,1.798095703125,1.61376953125
1.2375,2017-12-12,18:44:24,1.49169921875,1.79931640625,1.611328125
1.25,2017-12-12,18:44:24,1.490478515625,1.79931640625,1.61376953125
1.2625,2017-12-12,18:44:24,1.490478515625,1.798095703125,1.612548828125
1.275,2017-12-12,18:44:24,1.492919921875,1.800537109375,1.6162109375
1.2875,2017-12-12,18:44:24,1.490478515625,1.79931640625,1.612548828125
1.3,2017-12-12,18:44:24,1.490478515625,1.798095703125,1.612548828125
