Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-03-03,19:19:37,1.54296875,1.875,1.527099609375
0.0125,2017-03-03,19:19:37,1.5380859375,1.868896484375,1.5185546875
0.025,2017-03-03,19:19:37,1.527099609375,1.846923828125,1.512451171875
0.0375,2017-03-03,19:19:37,1.5185546875,1.826171875,1.52099609375
0.05,2017-03-03,19:19:37,1.51611328125,1.81396484375,1.529541015625
0.0625,2017-03-03,19:19:37,1.517333984375,1.80908203125,1.5380859375
0.075,2017-03-03,19:19:37,1.519775390625,1.81640625,1.54296875
0.0875,2017-03-03,19:19:37,1.524658203125,1.827392578125,1.539306640625
0.1,2017-03-03,19:19:37,1.522216796875,1.839599609375,1.534423828125
0.1125,2017-03-03,19:19:37,1.52099609375,1.846923828125,1.534423828125
0.125,2017-03-03,19:19:37,1.52099609375,1.84814453125,1.541748046875
0.1375,2017-03-03,19:19:37,1.517333984375,1.837158203125,1.546630859375
0.15,2017-03-03,19:19:37,1.51611328125,1.824951171875,1.55029296875
0.1625,2017-03-03,19:19:37,1.51123046875,1.81640625,1.552734375
0.175,2017-03-03,19:19:37,1.51123046875,1.807861328125,1.55517578125
0.1875,2017-03-03,19:19:37,1.5087890625,1.806640625,1.556396484375
0.2,2017-03-03,19:19:37,1.507568359375,1.807861328125,1.556396484375
0.2125,2017-03-03,19:19:37,1.505126953125,1.8115234375,1.55029296875
0.225,2017-03-03,19:19:37,1.507568359375,1.817626953125,1.54541015625
0.2375,2017-03-03,19:19:37,1.512451171875,1.822509765625,1.539306640625
0.25,2017-03-03,19:19:37,1.52099609375,1.82861328125,1.531982421875
0.2625,2017-03-03,19:19:37,1.524658203125,1.832275390625,1.52587890625
0.275,2017-03-03,19:19:37,1.531982421875,1.83349609375,1.52099609375
0.2875,2017-03-03,19:19:37,1.534423828125,1.83349609375,1.5185546875
0.3,2017-03-03,19:19:37,1.534423828125,1.832275390625,1.514892578125
0.3125,2017-03-03,19:19:37,1.539306640625,1.827392578125,1.5185546875
