Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-10-23,17:30:16,1.513671875,1.812744140625,1.58447265625
0.0125,2017-10-23,17:30:16,1.514892578125,1.812744140625,1.58447265625
0.025,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.585693359375
0.0375,2017-10-23,17:30:16,1.513671875,1.81640625,1.5869140625
0.05,2017-10-23,17:30:16,1.51611328125,1.81396484375,1.5869140625
0.0625,2017-10-23,17:30:16,1.513671875,1.81396484375,1.585693359375
0.075,2017-10-23,17:30:16,1.513671875,1.81396484375,1.588134765625
0.0875,2017-10-23,17:30:16,1.513671875,1.812744140625,1.58447265625
0.1,2017-10-23,17:30:16,1.513671875,1.81396484375,1.58447265625
0.1125,2017-10-23,17:30:16,1.51123046875,1.815185546875,1.58203125
0.125,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.1375,2017-10-23,17:30:16,1.513671875,1.815185546875,1.58447265625
0.15,2017-10-23,17:30:16,1.513671875,1.812744140625,1.583251953125
0.1625,2017-10-23,17:30:16,1.513671875,1.815185546875,1.58203125
0.175,2017-10-23,17:30:16,1.514892578125,1.81396484375,1.58203125
0.1875,2017-10-23,17:30:16,1.513671875,1.812744140625,1.58203125
0.2,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.2125,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.225,2017-10-23,17:30:16,1.51123046875,1.815185546875,1.583251953125
0.2375,2017-10-23,17:30:16,1.513671875,1.815185546875,1.58447265625
0.25,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.588134765625
0.2625,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.58447265625
0.275,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.585693359375
0.2875,2017-10-23,17:30:16,1.510009765625,1.815185546875,1.58447265625
0.3,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58203125
0.3125,2017-10-23,17:30:16,1.512451171875,1.81640625,1.583251953125
0.325,2017-10-23,17:30:16,1.51123046875,1.815185546875,1.583251953125
0.3375,2017-10-23,17:30:16,1.513671875,1.815185546875,1.583251953125
0.35,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.3625,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.375,2017-10-23,17:30:16,1.510009765625,1.815185546875,1.58447265625
0.3875,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58203125
0.4,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58203125
0.4125,2017-10-23,17:30:16,1.513671875,1.815185546875,1.583251953125
0.425,2017-10-23,17:30:16,1.510009765625,1.815185546875,1.58203125
0.4375,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58447265625
0.45,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.585693359375
0.4625,2017-10-23,17:30:16,1.51123046875,1.815185546875,1.583251953125
0.475,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.585693359375
0.4875,2017-10-23,17:30:16,1.514892578125,1.815185546875,1.58447265625
0.5,2017-10-23,17:30:16,1.51123046875,1.812744140625,1.583251953125
0.5125,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.583251953125
0.525,2017-10-23,17:30:16,1.514892578125,1.815185546875,1.583251953125
0.5375,2017-10-23,17:30:16,1.512451171875,1.812744140625,1.58447265625
0.55,2017-10-23,17:30:16,1.513671875,1.815185546875,1.583251953125
0.5625,2017-10-23,17:30:16,1.51123046875,1.81396484375,1.585693359375
0.575,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58447265625
0.5875,2017-10-23,17:30:16,1.514892578125,1.81396484375,1.58447265625
0.6,2017-10-23,17:30:16,1.513671875,1.815185546875,1.58447265625
0.6125,2017-10-23,17:30:16,1.512451171875,1.81640625,1.58447265625
0.625,2017-10-23,17:30:16,1.513671875,1.81640625,1.583251953125
0.6375,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.65,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.585693359375
0.6625,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.675,2017-10-23,17:30:16,1.513671875,1.81396484375,1.58447265625
0.6875,2017-10-23,17:30:16,1.514892578125,1.815185546875,1.585693359375
0.7,2017-10-23,17:30:16,1.514892578125,1.81396484375,1.585693359375
0.7125,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.583251953125
0.725,2017-10-23,17:30:16,1.51123046875,1.81396484375,1.583251953125
0.7375,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.583251953125
0.75,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58447265625
0.7625,2017-10-23,17:30:16,1.514892578125,1.815185546875,1.58203125
0.775,2017-10-23,17:30:16,1.514892578125,1.81396484375,1.583251953125
0.7875,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.58447265625
0.8,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.585693359375
0.8125,2017-10-23,17:30:16,1.513671875,1.815185546875,1.585693359375
0.825,2017-10-23,17:30:16,1.513671875,1.815185546875,1.583251953125
0.8375,2017-10-23,17:30:16,1.513671875,1.812744140625,1.583251953125
0.85,2017-10-23,17:30:16,1.514892578125,1.815185546875,1.585693359375
0.8625,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.583251953125
0.875,2017-10-23,17:30:16,1.513671875,1.815185546875,1.585693359375
0.8875,2017-10-23,17:30:16,1.513671875,1.81396484375,1.58447265625
0.9,2017-10-23,17:30:16,1.514892578125,1.81396484375,1.58447265625
0.9125,2017-10-23,17:30:16,1.513671875,1.815185546875,1.5869140625
0.925,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58447265625
0.9375,2017-10-23,17:30:16,1.512451171875,1.81396484375,1.58447265625
0.95,2017-10-23,17:30:16,1.512451171875,1.815185546875,1.58447265625
0.9625,2017-10-23,17:30:17,1.514892578125,1.81396484375,1.583251953125
0.975,2017-10-23,17:30:17,1.513671875,1.81396484375,1.583251953125
0.9875,2017-10-23,17:30:17,1.514892578125,1.815185546875,1.58447265625
1.0,2017-10-23,17:30:17,1.51123046875,1.81396484375,1.583251953125
1.0125,2017-10-23,17:30:17,1.513671875,1.812744140625,1.58447265625
1.025,2017-10-23,17:30:17,1.513671875,1.81396484375,1.58447265625
1.0375,2017-10-23,17:30:17,1.513671875,1.815185546875,1.583251953125
1.05,2017-10-23,17:30:17,1.512451171875,1.815185546875,1.583251953125
1.0625,2017-10-23,17:30:17,1.512451171875,1.81396484375,1.58203125
