Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.572265625
0.0125,2018-02-23,14:50:11,1.524658203125,1.80908203125,1.56982421875
0.025,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.0375,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.56982421875
0.05,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.568603515625
0.0625,2018-02-23,14:50:11,1.52587890625,1.810302734375,1.571044921875
0.075,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.56982421875
0.0875,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.572265625
0.1,2018-02-23,14:50:11,1.52587890625,1.807861328125,1.573486328125
0.1125,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.573486328125
0.125,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.1375,2018-02-23,14:50:11,1.524658203125,1.807861328125,1.571044921875
0.15,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.571044921875
0.1625,2018-02-23,14:50:11,1.5283203125,1.810302734375,1.571044921875
0.175,2018-02-23,14:50:11,1.529541015625,1.8115234375,1.572265625
0.1875,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.573486328125
0.2,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.575927734375
0.2125,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.573486328125
0.225,2018-02-23,14:50:11,1.52587890625,1.806640625,1.575927734375
0.2375,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.573486328125
0.25,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.57470703125
0.2625,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.573486328125
0.275,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.571044921875
0.2875,2018-02-23,14:50:11,1.5283203125,1.80908203125,1.572265625
0.3,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.573486328125
0.3125,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.572265625
0.325,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.56982421875
0.3375,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.35,2018-02-23,14:50:11,1.524658203125,1.807861328125,1.571044921875
0.3625,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.571044921875
0.375,2018-02-23,14:50:11,1.529541015625,1.80908203125,1.571044921875
0.3875,2018-02-23,14:50:11,1.5283203125,1.80908203125,1.571044921875
0.4,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.572265625
0.4125,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.425,2018-02-23,14:50:11,1.5283203125,1.810302734375,1.572265625
0.4375,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.571044921875
0.45,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.573486328125
0.4625,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.571044921875
0.475,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.571044921875
0.4875,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.572265625
0.5,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.571044921875
0.5125,2018-02-23,14:50:11,1.5283203125,1.807861328125,1.571044921875
0.525,2018-02-23,14:50:11,1.5283203125,1.80908203125,1.571044921875
0.5375,2018-02-23,14:50:11,1.5283203125,1.810302734375,1.573486328125
0.55,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.572265625
0.5625,2018-02-23,14:50:11,1.5283203125,1.807861328125,1.571044921875
0.575,2018-02-23,14:50:11,1.5283203125,1.807861328125,1.571044921875
0.5875,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.571044921875
0.6,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.571044921875
0.6125,2018-02-23,14:50:11,1.5283203125,1.810302734375,1.572265625
0.625,2018-02-23,14:50:11,1.5283203125,1.807861328125,1.572265625
0.6375,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.572265625
0.65,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.573486328125
0.6625,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.675,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.56982421875
0.6875,2018-02-23,14:50:11,1.529541015625,1.80908203125,1.56982421875
0.7,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.7125,2018-02-23,14:50:11,1.53076171875,1.807861328125,1.573486328125
0.725,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.56982421875
0.7375,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.571044921875
0.75,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.571044921875
0.7625,2018-02-23,14:50:11,1.527099609375,1.810302734375,1.571044921875
0.775,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.572265625
0.7875,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.573486328125
0.8,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.572265625
0.8125,2018-02-23,14:50:11,1.5283203125,1.807861328125,1.571044921875
0.825,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.571044921875
0.8375,2018-02-23,14:50:11,1.5283203125,1.807861328125,1.572265625
0.85,2018-02-23,14:50:11,1.529541015625,1.807861328125,1.572265625
0.8625,2018-02-23,14:50:11,1.529541015625,1.80908203125,1.572265625
0.875,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.571044921875
0.8875,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.571044921875
0.9,2018-02-23,14:50:11,1.529541015625,1.810302734375,1.572265625
0.9125,2018-02-23,14:50:11,1.527099609375,1.80908203125,1.571044921875
0.925,2018-02-23,14:50:11,1.527099609375,1.807861328125,1.571044921875
0.9375,2018-02-23,14:50:11,1.52587890625,1.807861328125,1.571044921875
0.95,2018-02-23,14:50:11,1.53076171875,1.807861328125,1.572265625
0.9625,2018-02-23,14:50:12,1.5283203125,1.810302734375,1.571044921875
0.975,2018-02-23,14:50:12,1.52587890625,1.810302734375,1.568603515625
0.9875,2018-02-23,14:50:12,1.529541015625,1.806640625,1.571044921875
1.0,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.0125,2018-02-23,14:50:12,1.529541015625,1.80908203125,1.572265625
1.025,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.0375,2018-02-23,14:50:12,1.5283203125,1.807861328125,1.571044921875
1.05,2018-02-23,14:50:12,1.529541015625,1.807861328125,1.572265625
1.0625,2018-02-23,14:50:12,1.527099609375,1.807861328125,1.572265625
