Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2016-12-06,20:17:27,1.622314453125,1.815185546875,1.52587890625
0.0125,2016-12-06,20:17:27,1.619873046875,1.815185546875,1.527099609375
0.025,2016-12-06,20:17:27,1.62109375,1.817626953125,1.52587890625
0.0375,2016-12-06,20:17:27,1.62353515625,1.81396484375,1.524658203125
0.05,2016-12-06,20:17:27,1.62109375,1.817626953125,1.5234375
0.0625,2016-12-06,20:17:27,1.622314453125,1.81884765625,1.5234375
0.075,2016-12-06,20:17:27,1.62353515625,1.817626953125,1.52587890625
0.0875,2016-12-06,20:17:27,1.62109375,1.81640625,1.527099609375
0.1,2016-12-06,20:17:27,1.619873046875,1.81640625,1.527099609375
0.1125,2016-12-06,20:17:27,1.619873046875,1.815185546875,1.5234375
0.125,2016-12-06,20:17:27,1.62109375,1.817626953125,1.5234375
0.1375,2016-12-06,20:17:27,1.617431640625,1.817626953125,1.524658203125
0.15,2016-12-06,20:17:27,1.622314453125,1.817626953125,1.524658203125
0.1625,2016-12-06,20:17:27,1.622314453125,1.81396484375,1.524658203125
0.175,2016-12-06,20:17:27,1.622314453125,1.817626953125,1.524658203125
0.1875,2016-12-06,20:17:27,1.62109375,1.815185546875,1.52587890625
0.2,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.52587890625
0.2125,2016-12-06,20:17:27,1.622314453125,1.81396484375,1.524658203125
0.225,2016-12-06,20:17:27,1.62353515625,1.81640625,1.5234375
0.2375,2016-12-06,20:17:27,1.62109375,1.817626953125,1.52587890625
0.25,2016-12-06,20:17:27,1.619873046875,1.81396484375,1.52587890625
0.2625,2016-12-06,20:17:27,1.617431640625,1.815185546875,1.524658203125
0.275,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.5234375
0.2875,2016-12-06,20:17:27,1.61865234375,1.81640625,1.524658203125
0.3,2016-12-06,20:17:27,1.619873046875,1.81884765625,1.52587890625
0.3125,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.5234375
0.325,2016-12-06,20:17:27,1.619873046875,1.817626953125,1.52587890625
0.3375,2016-12-06,20:17:27,1.62353515625,1.81640625,1.52587890625
0.35,2016-12-06,20:17:27,1.622314453125,1.81396484375,1.52587890625
0.3625,2016-12-06,20:17:27,1.622314453125,1.81640625,1.524658203125
0.375,2016-12-06,20:17:27,1.619873046875,1.815185546875,1.52587890625
0.3875,2016-12-06,20:17:27,1.619873046875,1.81640625,1.524658203125
0.4,2016-12-06,20:17:27,1.619873046875,1.81640625,1.5234375
0.4125,2016-12-06,20:17:27,1.619873046875,1.81396484375,1.524658203125
0.425,2016-12-06,20:17:27,1.619873046875,1.81640625,1.52587890625
0.4375,2016-12-06,20:17:27,1.62109375,1.815185546875,1.524658203125
0.45,2016-12-06,20:17:27,1.619873046875,1.817626953125,1.527099609375
0.4625,2016-12-06,20:17:27,1.622314453125,1.817626953125,1.52587890625
0.475,2016-12-06,20:17:27,1.619873046875,1.81640625,1.52587890625
0.4875,2016-12-06,20:17:27,1.62109375,1.817626953125,1.527099609375
0.5,2016-12-06,20:17:27,1.619873046875,1.81396484375,1.524658203125
0.5125,2016-12-06,20:17:27,1.622314453125,1.81884765625,1.5234375
0.525,2016-12-06,20:17:27,1.62109375,1.81396484375,1.52587890625
0.5375,2016-12-06,20:17:27,1.61865234375,1.81396484375,1.524658203125
0.55,2016-12-06,20:17:27,1.62109375,1.81396484375,1.524658203125
0.5625,2016-12-06,20:17:27,1.62109375,1.815185546875,1.5234375
0.575,2016-12-06,20:17:27,1.619873046875,1.81640625,1.52587890625
0.5875,2016-12-06,20:17:27,1.619873046875,1.815185546875,1.52587890625
0.6,2016-12-06,20:17:27,1.62109375,1.81640625,1.5283203125
0.6125,2016-12-06,20:17:27,1.622314453125,1.815185546875,1.527099609375
0.625,2016-12-06,20:17:27,1.62109375,1.81396484375,1.52587890625
0.6375,2016-12-06,20:17:27,1.622314453125,1.817626953125,1.52587890625
0.65,2016-12-06,20:17:27,1.61865234375,1.817626953125,1.5234375
0.6625,2016-12-06,20:17:27,1.61865234375,1.817626953125,1.524658203125
0.675,2016-12-06,20:17:27,1.62109375,1.81884765625,1.52587890625
0.6875,2016-12-06,20:17:27,1.61865234375,1.81396484375,1.527099609375
0.7,2016-12-06,20:17:27,1.619873046875,1.81640625,1.52587890625
0.7125,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.5283203125
0.725,2016-12-06,20:17:27,1.619873046875,1.815185546875,1.52587890625
0.7375,2016-12-06,20:17:27,1.619873046875,1.815185546875,1.527099609375
0.75,2016-12-06,20:17:27,1.61865234375,1.81640625,1.527099609375
0.7625,2016-12-06,20:17:27,1.622314453125,1.81640625,1.52587890625
0.775,2016-12-06,20:17:27,1.622314453125,1.817626953125,1.5234375
0.7875,2016-12-06,20:17:27,1.62109375,1.81396484375,1.524658203125
0.8,2016-12-06,20:17:27,1.622314453125,1.81396484375,1.5234375
0.8125,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.524658203125
0.825,2016-12-06,20:17:27,1.62109375,1.81396484375,1.52587890625
0.8375,2016-12-06,20:17:27,1.61865234375,1.81884765625,1.52587890625
0.85,2016-12-06,20:17:27,1.62109375,1.815185546875,1.52587890625
0.8625,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.52587890625
0.875,2016-12-06,20:17:27,1.622314453125,1.81884765625,1.52587890625
0.8875,2016-12-06,20:17:27,1.619873046875,1.81396484375,1.52587890625
0.9,2016-12-06,20:17:27,1.617431640625,1.81640625,1.52587890625
0.9125,2016-12-06,20:17:27,1.622314453125,1.81396484375,1.524658203125
0.925,2016-12-06,20:17:27,1.61865234375,1.815185546875,1.52587890625
0.9375,2016-12-06,20:17:27,1.619873046875,1.817626953125,1.52587890625
0.95,2016-12-06,20:17:27,1.619873046875,1.817626953125,1.524658203125
0.9625,2016-12-06,20:17:28,1.62109375,1.81640625,1.52587890625
0.975,2016-12-06,20:17:28,1.61865234375,1.81640625,1.52587890625
0.9875,2016-12-06,20:17:28,1.622314453125,1.81640625,1.52587890625
1.0,2016-12-06,20:17:28,1.619873046875,1.815185546875,1.524658203125
1.0125,2016-12-06,20:17:28,1.622314453125,1.81640625,1.52587890625
1.025,2016-12-06,20:17:28,1.617431640625,1.81396484375,1.52587890625
1.0375,2016-12-06,20:17:28,1.61865234375,1.815185546875,1.52587890625
1.05,2016-12-06,20:17:28,1.619873046875,1.817626953125,1.52587890625
1.0625,2016-12-06,20:17:28,1.617431640625,1.815185546875,1.52587890625
1.075,2016-12-06,20:17:28,1.62109375,1.817626953125,1.524658203125
1.0875,2016-12-06,20:17:28,1.619873046875,1.81640625,1.524658203125
1.1,2016-12-06,20:17:28,1.619873046875,1.81396484375,1.524658203125
1.1125,2016-12-06,20:17:28,1.619873046875,1.815185546875,1.527099609375
1.125,2016-12-06,20:17:28,1.622314453125,1.81640625,1.52587890625
1.1375,2016-12-06,20:17:28,1.62353515625,1.815185546875,1.524658203125
1.15,2016-12-06,20:17:28,1.622314453125,1.81640625,1.5234375
1.1625,2016-12-06,20:17:28,1.622314453125,1.815185546875,1.524658203125
1.175,2016-12-06,20:17:28,1.619873046875,1.81640625,1.52587890625
1.1875,2016-12-06,20:17:28,1.622314453125,1.817626953125,1.524658203125
1.2,2016-12-06,20:17:28,1.62109375,1.81640625,1.527099609375
1.2125,2016-12-06,20:17:28,1.62109375,1.817626953125,1.5234375
1.225,2016-12-06,20:17:28,1.62109375,1.81640625,1.524658203125
1.2375,2016-12-06,20:17:28,1.622314453125,1.815185546875,1.52587890625
1.25,2016-12-06,20:17:28,1.61865234375,1.817626953125,1.5234375
1.2625,2016-12-06,20:17:28,1.619873046875,1.81396484375,1.52587890625
1.275,2016-12-06,20:17:28,1.62109375,1.81640625,1.527099609375
1.2875,2016-12-06,20:17:28,1.61865234375,1.81884765625,1.524658203125
1.3,2016-12-06,20:17:28,1.622314453125,1.817626953125,1.524658203125
1.3125,2016-12-06,20:17:28,1.62109375,1.81884765625,1.52587890625
1.325,2016-12-06,20:17:28,1.619873046875,1.815185546875,1.5234375
1.3375,2016-12-06,20:17:28,1.617431640625,1.81640625,1.52587890625
1.35,2016-12-06,20:17:28,1.62109375,1.817626953125,1.524658203125
1.3625,2016-12-06,20:17:28,1.6162109375,1.815185546875,1.52587890625
1.375,2016-12-06,20:17:28,1.622314453125,1.81640625,1.524658203125
1.3875,2016-12-06,20:17:28,1.62109375,1.815185546875,1.524658203125
1.4,2016-12-06,20:17:28,1.619873046875,1.81640625,1.524658203125
1.4125,2016-12-06,20:17:28,1.61865234375,1.81884765625,1.524658203125
