Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-06-20,19:24:05,1.580810546875,1.785888671875,1.6162109375
0.0125,2017-06-20,19:24:05,1.58203125,1.78466796875,1.617431640625
0.025,2017-06-20,19:24:05,1.58203125,1.785888671875,1.617431640625
0.0375,2017-06-20,19:24:05,1.585693359375,1.78466796875,1.61865234375
0.05,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.61865234375
0.0625,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.6162109375
0.075,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.6162109375
0.0875,2017-06-20,19:24:05,1.580810546875,1.785888671875,1.617431640625
0.1,2017-06-20,19:24:05,1.58447265625,1.78466796875,1.617431640625
0.1125,2017-06-20,19:24:05,1.583251953125,1.785888671875,1.6162109375
0.125,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.614990234375
0.1375,2017-06-20,19:24:05,1.583251953125,1.785888671875,1.6162109375
0.15,2017-06-20,19:24:05,1.58203125,1.78466796875,1.617431640625
0.1625,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.6162109375
0.175,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.61865234375
0.1875,2017-06-20,19:24:05,1.58203125,1.78466796875,1.614990234375
0.2,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.61865234375
0.2125,2017-06-20,19:24:05,1.58203125,1.78466796875,1.617431640625
0.225,2017-06-20,19:24:05,1.58203125,1.78466796875,1.614990234375
0.2375,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.25,2017-06-20,19:24:05,1.58203125,1.78466796875,1.617431640625
0.2625,2017-06-20,19:24:05,1.58447265625,1.783447265625,1.617431640625
0.275,2017-06-20,19:24:05,1.580810546875,1.78466796875,1.614990234375
0.2875,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.614990234375
0.3,2017-06-20,19:24:05,1.580810546875,1.78466796875,1.614990234375
0.3125,2017-06-20,19:24:05,1.58203125,1.785888671875,1.61376953125
0.325,2017-06-20,19:24:05,1.580810546875,1.785888671875,1.617431640625
0.3375,2017-06-20,19:24:05,1.58203125,1.78466796875,1.614990234375
0.35,2017-06-20,19:24:05,1.58203125,1.785888671875,1.617431640625
0.3625,2017-06-20,19:24:05,1.580810546875,1.78466796875,1.617431640625
0.375,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.619873046875
0.3875,2017-06-20,19:24:05,1.580810546875,1.783447265625,1.6162109375
0.4,2017-06-20,19:24:05,1.583251953125,1.7822265625,1.614990234375
0.4125,2017-06-20,19:24:05,1.58447265625,1.785888671875,1.617431640625
0.425,2017-06-20,19:24:05,1.58447265625,1.785888671875,1.6162109375
0.4375,2017-06-20,19:24:05,1.58447265625,1.78466796875,1.6162109375
0.45,2017-06-20,19:24:05,1.58203125,1.783447265625,1.614990234375
0.4625,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.6162109375
0.475,2017-06-20,19:24:05,1.58447265625,1.78466796875,1.617431640625
0.4875,2017-06-20,19:24:05,1.58203125,1.783447265625,1.61865234375
0.5,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.5125,2017-06-20,19:24:05,1.58203125,1.78466796875,1.6162109375
0.525,2017-06-20,19:24:05,1.58203125,1.78466796875,1.617431640625
0.5375,2017-06-20,19:24:05,1.58203125,1.783447265625,1.61865234375
0.55,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.617431640625
0.5625,2017-06-20,19:24:05,1.58203125,1.783447265625,1.6162109375
0.575,2017-06-20,19:24:05,1.58203125,1.785888671875,1.61865234375
0.5875,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.6,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.617431640625
0.6125,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.61865234375
0.625,2017-06-20,19:24:05,1.58447265625,1.785888671875,1.61865234375
0.6375,2017-06-20,19:24:05,1.58447265625,1.783447265625,1.61865234375
0.65,2017-06-20,19:24:05,1.58447265625,1.783447265625,1.6162109375
0.6625,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.675,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.617431640625
0.6875,2017-06-20,19:24:05,1.580810546875,1.7822265625,1.61865234375
0.7,2017-06-20,19:24:05,1.58203125,1.78466796875,1.6162109375
0.7125,2017-06-20,19:24:05,1.58203125,1.783447265625,1.614990234375
0.725,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.614990234375
0.7375,2017-06-20,19:24:05,1.580810546875,1.783447265625,1.617431640625
0.75,2017-06-20,19:24:05,1.58203125,1.785888671875,1.617431640625
0.7625,2017-06-20,19:24:05,1.583251953125,1.785888671875,1.6162109375
0.775,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.61865234375
0.7875,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.8,2017-06-20,19:24:05,1.58203125,1.787109375,1.614990234375
0.8125,2017-06-20,19:24:05,1.58203125,1.783447265625,1.617431640625
0.825,2017-06-20,19:24:05,1.583251953125,1.785888671875,1.6162109375
0.8375,2017-06-20,19:24:05,1.58203125,1.78466796875,1.6162109375
0.85,2017-06-20,19:24:05,1.58447265625,1.78466796875,1.6162109375
0.8625,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.875,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.6162109375
0.8875,2017-06-20,19:24:05,1.58203125,1.783447265625,1.617431640625
0.9,2017-06-20,19:24:05,1.583251953125,1.78466796875,1.617431640625
0.9125,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.617431640625
0.925,2017-06-20,19:24:05,1.58203125,1.78466796875,1.61865234375
0.9375,2017-06-20,19:24:05,1.58203125,1.783447265625,1.6162109375
0.95,2017-06-20,19:24:05,1.583251953125,1.783447265625,1.6162109375
0.9625,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.61865234375
0.975,2017-06-20,19:24:06,1.585693359375,1.78466796875,1.617431640625
0.9875,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.6162109375
1.0,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.0125,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.617431640625
1.025,2017-06-20,19:24:06,1.585693359375,1.78466796875,1.617431640625
1.0375,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.05,2017-06-20,19:24:06,1.58447265625,1.785888671875,1.61865234375
1.0625,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.617431640625
1.075,2017-06-20,19:24:06,1.58203125,1.785888671875,1.614990234375
1.0875,2017-06-20,19:24:06,1.58203125,1.783447265625,1.617431640625
1.1,2017-06-20,19:24:06,1.58203125,1.785888671875,1.617431640625
1.1125,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.125,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.61865234375
1.1375,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.15,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.61865234375
1.1625,2017-06-20,19:24:06,1.58203125,1.78466796875,1.617431640625
1.175,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.6162109375
1.1875,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.617431640625
1.2,2017-06-20,19:24:06,1.580810546875,1.78466796875,1.61865234375
1.2125,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.6162109375
1.225,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.614990234375
1.2375,2017-06-20,19:24:06,1.58203125,1.785888671875,1.6162109375
1.25,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.614990234375
1.2625,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.614990234375
1.275,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.617431640625
1.2875,2017-06-20,19:24:06,1.58203125,1.783447265625,1.617431640625
1.3,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.6162109375
1.3125,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.61865234375
1.325,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.61376953125
1.3375,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.61865234375
1.35,2017-06-20,19:24:06,1.58203125,1.78466796875,1.6162109375
1.3625,2017-06-20,19:24:06,1.58447265625,1.78466796875,1.61865234375
1.375,2017-06-20,19:24:06,1.58447265625,1.78466796875,1.6162109375
1.3875,2017-06-20,19:24:06,1.583251953125,1.785888671875,1.6162109375
1.4,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.61865234375
1.4125,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.6162109375
1.425,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.617431640625
1.4375,2017-06-20,19:24:06,1.580810546875,1.785888671875,1.617431640625
1.45,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.61865234375
1.4625,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.6162109375
1.475,2017-06-20,19:24:06,1.58447265625,1.787109375,1.6162109375
1.4875,2017-06-20,19:24:06,1.583251953125,1.78466796875,1.617431640625
1.5,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.6162109375
1.5125,2017-06-20,19:24:06,1.58203125,1.78466796875,1.617431640625
1.525,2017-06-20,19:24:06,1.58447265625,1.783447265625,1.6162109375
1.5375,2017-06-20,19:24:06,1.583251953125,1.783447265625,1.617431640625
1.55,2017-06-20,19:24:06,1.585693359375,1.785888671875,1.617431640625
