Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-09-12,17:27:38,1.702880859375,1.759033203125,1.45263671875
0.0125,2017-09-12,17:27:38,1.700439453125,1.7626953125,1.458740234375
0.025,2017-09-12,17:27:38,1.700439453125,1.761474609375,1.46484375
0.0375,2017-09-12,17:27:38,1.70166015625,1.76025390625,1.46728515625
0.05,2017-09-12,17:27:38,1.700439453125,1.76025390625,1.47216796875
0.0625,2017-09-12,17:27:38,1.70166015625,1.763916015625,1.4697265625
0.075,2017-09-12,17:27:38,1.705322265625,1.766357421875,1.468505859375
0.0875,2017-09-12,17:27:38,1.702880859375,1.766357421875,1.463623046875
0.1,2017-09-12,17:27:38,1.7041015625,1.768798828125,1.458740234375
0.1125,2017-09-12,17:27:38,1.702880859375,1.768798828125,1.455078125
0.125,2017-09-12,17:27:38,1.700439453125,1.768798828125,1.453857421875
0.1375,2017-09-12,17:27:38,1.707763671875,1.771240234375,1.453857421875
0.15,2017-09-12,17:27:38,1.708984375,1.778564453125,1.45263671875
0.1625,2017-09-12,17:27:38,1.712646484375,1.77734375,1.448974609375
0.175,2017-09-12,17:27:38,1.715087890625,1.773681640625,1.44775390625
0.1875,2017-09-12,17:27:38,1.710205078125,1.766357421875,1.44775390625
0.2,2017-09-12,17:27:38,1.700439453125,1.763916015625,1.45263671875
0.2125,2017-09-12,17:27:38,1.69189453125,1.76025390625,1.458740234375
0.225,2017-09-12,17:27:38,1.688232421875,1.7626953125,1.46728515625
0.2375,2017-09-12,17:27:38,1.695556640625,1.766357421875,1.46728515625
0.25,2017-09-12,17:27:38,1.70166015625,1.768798828125,1.46484375
0.2625,2017-09-12,17:27:38,1.708984375,1.77001953125,1.458740234375
0.275,2017-09-12,17:27:38,1.712646484375,1.77001953125,1.455078125
0.2875,2017-09-12,17:27:38,1.708984375,1.77001953125,1.4599609375
0.3,2017-09-12,17:27:38,1.70654296875,1.771240234375,1.4599609375
0.3125,2017-09-12,17:27:38,1.702880859375,1.77001953125,1.45751953125
0.325,2017-09-12,17:27:38,1.702880859375,1.766357421875,1.4501953125
0.3375,2017-09-12,17:27:38,1.702880859375,1.76513671875,1.44775390625
0.35,2017-09-12,17:27:38,1.700439453125,1.763916015625,1.448974609375
0.3625,2017-09-12,17:27:38,1.697998046875,1.763916015625,1.455078125
0.375,2017-09-12,17:27:38,1.6943359375,1.763916015625,1.4599609375
0.3875,2017-09-12,17:27:38,1.69677734375,1.768798828125,1.4599609375
0.4,2017-09-12,17:27:38,1.702880859375,1.771240234375,1.461181640625
0.4125,2017-09-12,17:27:38,1.710205078125,1.77490234375,1.4599609375
0.425,2017-09-12,17:27:38,1.71142578125,1.771240234375,1.455078125
0.4375,2017-09-12,17:27:38,1.705322265625,1.77001953125,1.45751953125
0.45,2017-09-12,17:27:38,1.70166015625,1.766357421875,1.455078125
0.4625,2017-09-12,17:27:38,1.697998046875,1.766357421875,1.4599609375
0.475,2017-09-12,17:27:38,1.695556640625,1.76513671875,1.461181640625
0.4875,2017-09-12,17:27:38,1.69677734375,1.768798828125,1.4599609375
