Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2018-08-05,19:22:30,1.651611328125,1.805419921875,1.54296875
0.0125,2018-08-05,19:22:30,1.65771484375,1.80419921875,1.546630859375
0.025,2018-08-05,19:22:30,1.65771484375,1.806640625,1.549072265625
0.0375,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.549072265625
0.05,2018-08-05,19:22:30,1.65771484375,1.80419921875,1.549072265625
0.0625,2018-08-05,19:22:30,1.656494140625,1.80419921875,1.54541015625
0.075,2018-08-05,19:22:30,1.656494140625,1.80419921875,1.54541015625
0.0875,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.544189453125
0.1,2018-08-05,19:22:30,1.656494140625,1.80419921875,1.541748046875
0.1125,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.54052734375
0.125,2018-08-05,19:22:30,1.656494140625,1.806640625,1.539306640625
0.1375,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.539306640625
0.15,2018-08-05,19:22:30,1.65771484375,1.805419921875,1.536865234375
0.1625,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.536865234375
0.175,2018-08-05,19:22:30,1.6552734375,1.806640625,1.534423828125
0.1875,2018-08-05,19:22:30,1.6552734375,1.806640625,1.53564453125
0.2,2018-08-05,19:22:30,1.65283203125,1.805419921875,1.534423828125
0.2125,2018-08-05,19:22:30,1.6552734375,1.80419921875,1.53564453125
0.225,2018-08-05,19:22:30,1.654052734375,1.805419921875,1.53564453125
0.2375,2018-08-05,19:22:30,1.656494140625,1.806640625,1.53564453125
0.25,2018-08-05,19:22:30,1.6552734375,1.806640625,1.536865234375
0.2625,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.534423828125
0.275,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.53564453125
0.2875,2018-08-05,19:22:30,1.654052734375,1.806640625,1.536865234375
0.3,2018-08-05,19:22:30,1.654052734375,1.80908203125,1.5380859375
0.3125,2018-08-05,19:22:30,1.654052734375,1.807861328125,1.5380859375
0.325,2018-08-05,19:22:30,1.6552734375,1.806640625,1.536865234375
0.3375,2018-08-05,19:22:30,1.6552734375,1.806640625,1.536865234375
0.35,2018-08-05,19:22:30,1.656494140625,1.806640625,1.536865234375
0.3625,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.536865234375
0.375,2018-08-05,19:22:30,1.6552734375,1.806640625,1.53564453125
0.3875,2018-08-05,19:22:30,1.656494140625,1.806640625,1.53564453125
0.4,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.536865234375
0.4125,2018-08-05,19:22:30,1.65771484375,1.80419921875,1.5380859375
0.425,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.536865234375
0.4375,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.536865234375
0.45,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.536865234375
0.4625,2018-08-05,19:22:30,1.65771484375,1.805419921875,1.536865234375
0.475,2018-08-05,19:22:30,1.656494140625,1.806640625,1.536865234375
0.4875,2018-08-05,19:22:30,1.654052734375,1.807861328125,1.53564453125
0.5,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.53564453125
0.5125,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.534423828125
0.525,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.53564453125
0.5375,2018-08-05,19:22:30,1.658935546875,1.806640625,1.536865234375
0.55,2018-08-05,19:22:30,1.66259765625,1.806640625,1.5380859375
0.5625,2018-08-05,19:22:30,1.65771484375,1.806640625,1.5380859375
0.575,2018-08-05,19:22:30,1.654052734375,1.806640625,1.536865234375
0.5875,2018-08-05,19:22:30,1.651611328125,1.806640625,1.53564453125
0.6,2018-08-05,19:22:30,1.654052734375,1.806640625,1.53564453125
0.6125,2018-08-05,19:22:30,1.65283203125,1.806640625,1.53564453125
0.625,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.5380859375
0.6375,2018-08-05,19:22:30,1.654052734375,1.806640625,1.536865234375
0.65,2018-08-05,19:22:30,1.65283203125,1.807861328125,1.53564453125
0.6625,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.5380859375
0.675,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.536865234375
0.6875,2018-08-05,19:22:30,1.6552734375,1.806640625,1.536865234375
0.7,2018-08-05,19:22:30,1.654052734375,1.806640625,1.536865234375
0.7125,2018-08-05,19:22:30,1.654052734375,1.806640625,1.536865234375
0.725,2018-08-05,19:22:30,1.6552734375,1.806640625,1.536865234375
0.7375,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.536865234375
0.75,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.536865234375
0.7625,2018-08-05,19:22:30,1.656494140625,1.805419921875,1.53564453125
0.775,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.53564453125
0.7875,2018-08-05,19:22:30,1.65283203125,1.805419921875,1.536865234375
0.8,2018-08-05,19:22:30,1.65283203125,1.807861328125,1.536865234375
0.8125,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.534423828125
0.825,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.536865234375
0.8375,2018-08-05,19:22:30,1.65283203125,1.805419921875,1.536865234375
0.85,2018-08-05,19:22:30,1.656494140625,1.807861328125,1.53564453125
0.8625,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.5380859375
0.875,2018-08-05,19:22:30,1.6552734375,1.806640625,1.5380859375
0.8875,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.536865234375
0.9,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.5380859375
0.9125,2018-08-05,19:22:30,1.6552734375,1.805419921875,1.536865234375
0.925,2018-08-05,19:22:30,1.6552734375,1.807861328125,1.536865234375
0.9375,2018-08-05,19:22:30,1.654052734375,1.80908203125,1.536865234375
0.95,2018-08-05,19:22:30,1.6552734375,1.806640625,1.5380859375
0.9625,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
0.975,2018-08-05,19:22:31,1.656494140625,1.806640625,1.536865234375
0.9875,2018-08-05,19:22:31,1.656494140625,1.806640625,1.536865234375
1.0,2018-08-05,19:22:31,1.6552734375,1.806640625,1.53564453125
1.0125,2018-08-05,19:22:31,1.65283203125,1.805419921875,1.536865234375
1.025,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.0375,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.53564453125
1.05,2018-08-05,19:22:31,1.6552734375,1.806640625,1.53564453125
1.0625,2018-08-05,19:22:31,1.6552734375,1.806640625,1.53564453125
1.075,2018-08-05,19:22:31,1.656494140625,1.806640625,1.53564453125
1.0875,2018-08-05,19:22:31,1.656494140625,1.807861328125,1.53564453125
1.1,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.1125,2018-08-05,19:22:31,1.6552734375,1.806640625,1.53564453125
1.125,2018-08-05,19:22:31,1.654052734375,1.805419921875,1.5380859375
1.1375,2018-08-05,19:22:31,1.6552734375,1.806640625,1.53564453125
1.15,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.1625,2018-08-05,19:22:31,1.65771484375,1.805419921875,1.536865234375
1.175,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.536865234375
1.1875,2018-08-05,19:22:31,1.65771484375,1.806640625,1.536865234375
1.2,2018-08-05,19:22:31,1.6552734375,1.806640625,1.5380859375
1.2125,2018-08-05,19:22:31,1.654052734375,1.805419921875,1.53564453125
1.225,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.2375,2018-08-05,19:22:31,1.656494140625,1.806640625,1.534423828125
1.25,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.536865234375
1.2625,2018-08-05,19:22:31,1.654052734375,1.807861328125,1.536865234375
1.275,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.53564453125
1.2875,2018-08-05,19:22:31,1.656494140625,1.806640625,1.53564453125
1.3,2018-08-05,19:22:31,1.65283203125,1.805419921875,1.536865234375
1.3125,2018-08-05,19:22:31,1.656494140625,1.806640625,1.53564453125
1.325,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.536865234375
1.3375,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.35,2018-08-05,19:22:31,1.656494140625,1.806640625,1.53564453125
1.3625,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.375,2018-08-05,19:22:31,1.654052734375,1.806640625,1.536865234375
1.3875,2018-08-05,19:22:31,1.65283203125,1.806640625,1.53564453125
1.4,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.536865234375
1.4125,2018-08-05,19:22:31,1.654052734375,1.805419921875,1.5380859375
1.425,2018-08-05,19:22:31,1.656494140625,1.805419921875,1.5380859375
1.4375,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.45,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.4625,2018-08-05,19:22:31,1.656494140625,1.806640625,1.536865234375
1.475,2018-08-05,19:22:31,1.654052734375,1.805419921875,1.536865234375
1.4875,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.536865234375
1.5,2018-08-05,19:22:31,1.656494140625,1.806640625,1.534423828125
1.5125,2018-08-05,19:22:31,1.6552734375,1.806640625,1.534423828125
1.525,2018-08-05,19:22:31,1.654052734375,1.806640625,1.53564453125
1.5375,2018-08-05,19:22:31,1.654052734375,1.807861328125,1.536865234375
1.55,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.53564453125
1.5625,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.575,2018-08-05,19:22:31,1.656494140625,1.807861328125,1.536865234375
1.5875,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.5380859375
1.6,2018-08-05,19:22:31,1.656494140625,1.807861328125,1.536865234375
1.6125,2018-08-05,19:22:31,1.6552734375,1.807861328125,1.536865234375
1.625,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.536865234375
1.6375,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.536865234375
1.65,2018-08-05,19:22:31,1.6552734375,1.806640625,1.53564453125
1.6625,2018-08-05,19:22:31,1.654052734375,1.805419921875,1.536865234375
1.675,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.5380859375
1.6875,2018-08-05,19:22:31,1.656494140625,1.807861328125,1.536865234375
1.7,2018-08-05,19:22:31,1.654052734375,1.805419921875,1.53564453125
1.7125,2018-08-05,19:22:31,1.654052734375,1.806640625,1.536865234375
1.725,2018-08-05,19:22:31,1.656494140625,1.806640625,1.53564453125
1.7375,2018-08-05,19:22:31,1.6552734375,1.806640625,1.536865234375
1.75,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.536865234375
1.7625,2018-08-05,19:22:31,1.6552734375,1.807861328125,1.536865234375
1.775,2018-08-05,19:22:31,1.6552734375,1.805419921875,1.5380859375
1.7875,2018-08-05,19:22:31,1.6552734375,1.807861328125,1.536865234375
1.8,2018-08-05,19:22:31,1.6552734375,1.807861328125,1.536865234375
1.8125,2018-08-05,19:22:31,1.6552734375,1.807861328125,1.5380859375
1.825,2018-08-05,19:22:31,1.6552734375,1.806640625,1.539306640625
