Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2019-04-13,19:10:28,1.641845703125,1.795654296875,1.47705078125
0.0125,2019-04-13,19:10:28,1.63818359375,1.793212890625,1.4794921875
0.025,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.4794921875
0.0375,2019-04-13,19:10:28,1.63818359375,1.795654296875,1.47705078125
0.05,2019-04-13,19:10:28,1.641845703125,1.796875,1.47705078125
0.0625,2019-04-13,19:10:28,1.640625,1.79443359375,1.478271484375
0.075,2019-04-13,19:10:28,1.63818359375,1.79443359375,1.47705078125
0.0875,2019-04-13,19:10:28,1.640625,1.793212890625,1.47705078125
0.1,2019-04-13,19:10:28,1.640625,1.79443359375,1.47705078125
0.1125,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.478271484375
0.125,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.47705078125
0.1375,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.47705078125
0.15,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.4794921875
0.1625,2019-04-13,19:10:28,1.640625,1.79443359375,1.478271484375
0.175,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.47705078125
0.1875,2019-04-13,19:10:28,1.640625,1.795654296875,1.47705078125
0.2,2019-04-13,19:10:28,1.641845703125,1.793212890625,1.4794921875
0.2125,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.47705078125
0.225,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.47705078125
0.2375,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.4794921875
0.25,2019-04-13,19:10:28,1.641845703125,1.793212890625,1.4794921875
0.2625,2019-04-13,19:10:28,1.641845703125,1.796875,1.4794921875
0.275,2019-04-13,19:10:28,1.640625,1.79443359375,1.4794921875
0.2875,2019-04-13,19:10:28,1.640625,1.793212890625,1.478271484375
0.3,2019-04-13,19:10:28,1.64306640625,1.795654296875,1.480712890625
0.3125,2019-04-13,19:10:28,1.64306640625,1.795654296875,1.478271484375
0.325,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.480712890625
0.3375,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.47705078125
0.35,2019-04-13,19:10:28,1.63818359375,1.79443359375,1.47705078125
0.3625,2019-04-13,19:10:28,1.641845703125,1.79443359375,1.47705078125
0.375,2019-04-13,19:10:28,1.639404296875,1.79443359375,1.478271484375
0.3875,2019-04-13,19:10:28,1.640625,1.795654296875,1.47705078125
0.4,2019-04-13,19:10:28,1.640625,1.793212890625,1.475830078125
0.4125,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.478271484375
0.425,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.478271484375
0.4375,2019-04-13,19:10:28,1.63818359375,1.795654296875,1.478271484375
0.45,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.4794921875
0.4625,2019-04-13,19:10:28,1.639404296875,1.795654296875,1.4794921875
0.475,2019-04-13,19:10:28,1.640625,1.795654296875,1.4794921875
0.4875,2019-04-13,19:10:28,1.63818359375,1.795654296875,1.4794921875
0.5,2019-04-13,19:10:28,1.640625,1.795654296875,1.4794921875
