Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-03-05,23:05:22,1.56982421875,1.824951171875,1.52587890625
0.0125,2017-03-05,23:05:22,1.56982421875,1.826171875,1.527099609375
0.025,2017-03-05,23:05:22,1.571044921875,1.824951171875,1.527099609375
0.0375,2017-03-05,23:05:22,1.56982421875,1.826171875,1.52587890625
0.05,2017-03-05,23:05:22,1.572265625,1.826171875,1.52587890625
0.0625,2017-03-05,23:05:22,1.568603515625,1.824951171875,1.52587890625
0.075,2017-03-05,23:05:22,1.568603515625,1.826171875,1.524658203125
0.0875,2017-03-05,23:05:22,1.56982421875,1.826171875,1.524658203125
0.1,2017-03-05,23:05:22,1.56982421875,1.82373046875,1.52587890625
0.1125,2017-03-05,23:05:22,1.56982421875,1.826171875,1.52587890625
0.125,2017-03-05,23:05:22,1.571044921875,1.826171875,1.52587890625
0.1375,2017-03-05,23:05:22,1.56982421875,1.826171875,1.527099609375
0.15,2017-03-05,23:05:22,1.5673828125,1.824951171875,1.52587890625
0.1625,2017-03-05,23:05:22,1.5673828125,1.826171875,1.527099609375
0.175,2017-03-05,23:05:22,1.56982421875,1.826171875,1.52587890625
0.1875,2017-03-05,23:05:22,1.56982421875,1.826171875,1.527099609375
0.2,2017-03-05,23:05:22,1.571044921875,1.82373046875,1.52587890625
0.2125,2017-03-05,23:05:22,1.56982421875,1.824951171875,1.52587890625
0.225,2017-03-05,23:05:22,1.571044921875,1.824951171875,1.527099609375
0.2375,2017-03-05,23:05:22,1.56982421875,1.824951171875,1.52587890625
0.25,2017-03-05,23:05:22,1.56982421875,1.826171875,1.52587890625
0.2625,2017-03-05,23:05:22,1.56982421875,1.824951171875,1.52587890625
0.275,2017-03-05,23:05:22,1.571044921875,1.826171875,1.527099609375
0.2875,2017-03-05,23:05:22,1.571044921875,1.826171875,1.52587890625
0.3,2017-03-05,23:05:22,1.5673828125,1.824951171875,1.527099609375
0.3125,2017-03-05,23:05:22,1.571044921875,1.824951171875,1.524658203125
0.325,2017-03-05,23:05:22,1.56982421875,1.824951171875,1.524658203125
0.3375,2017-03-05,23:05:22,1.568603515625,1.824951171875,1.52587890625
0.35,2017-03-05,23:05:22,1.5673828125,1.824951171875,1.5283203125
0.3625,2017-03-05,23:05:22,1.56982421875,1.82373046875,1.52587890625
0.375,2017-03-05,23:05:22,1.571044921875,1.827392578125,1.52587890625
0.3875,2017-03-05,23:05:22,1.568603515625,1.826171875,1.524658203125
0.4,2017-03-05,23:05:22,1.56982421875,1.826171875,1.52587890625
0.4125,2017-03-05,23:05:22,1.56982421875,1.826171875,1.52587890625
0.425,2017-03-05,23:05:22,1.56982421875,1.826171875,1.524658203125
