Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
0.0,2017-04-18,18:00:10,1.62109375,1.812744140625,1.54541015625
0.0125,2017-04-18,18:00:10,1.62109375,1.8115234375,1.54541015625
0.025,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.546630859375
0.0375,2017-04-18,18:00:10,1.617431640625,1.8115234375,1.54541015625
0.05,2017-04-18,18:00:10,1.61865234375,1.815185546875,1.544189453125
0.0625,2017-04-18,18:00:10,1.6162109375,1.812744140625,1.544189453125
0.075,2017-04-18,18:00:10,1.62109375,1.810302734375,1.544189453125
0.0875,2017-04-18,18:00:10,1.622314453125,1.80908203125,1.54541015625
0.1,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.54541015625
0.1125,2017-04-18,18:00:10,1.62109375,1.812744140625,1.54541015625
0.125,2017-04-18,18:00:10,1.62109375,1.8115234375,1.544189453125
0.1375,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.5478515625
0.15,2017-04-18,18:00:10,1.62109375,1.810302734375,1.546630859375
0.1625,2017-04-18,18:00:10,1.61865234375,1.812744140625,1.546630859375
0.175,2017-04-18,18:00:10,1.619873046875,1.8115234375,1.546630859375
0.1875,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.5478515625
0.2,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.546630859375
0.2125,2017-04-18,18:00:10,1.619873046875,1.810302734375,1.54541015625
0.225,2017-04-18,18:00:10,1.62109375,1.81396484375,1.54541015625
0.2375,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.546630859375
0.25,2017-04-18,18:00:10,1.62109375,1.810302734375,1.54541015625
0.2625,2017-04-18,18:00:10,1.61865234375,1.81396484375,1.544189453125
0.275,2017-04-18,18:00:10,1.61865234375,1.815185546875,1.546630859375
0.2875,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.546630859375
0.3,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.54541015625
0.3125,2017-04-18,18:00:10,1.619873046875,1.8115234375,1.546630859375
0.325,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.544189453125
0.3375,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.546630859375
0.35,2017-04-18,18:00:10,1.619873046875,1.8115234375,1.544189453125
0.3625,2017-04-18,18:00:10,1.61865234375,1.8115234375,1.546630859375
0.375,2017-04-18,18:00:10,1.62109375,1.81396484375,1.54541015625
0.3875,2017-04-18,18:00:10,1.62109375,1.81396484375,1.54541015625
0.4,2017-04-18,18:00:10,1.61865234375,1.810302734375,1.54541015625
0.4125,2017-04-18,18:00:10,1.619873046875,1.812744140625,1.544189453125
0.425,2017-04-18,18:00:10,1.62109375,1.810302734375,1.54541015625
